708	122	4.0	1459900800
190	246	3.0	1480723200
27	12	5.0	1132185600
447	53	5.0	1405555200
84	947	5.0	1498003200
205	1564	2.0	1410307200
152	1213	1.0	1194652800
8	1079	5.0	1418515200
361	305	5.0	1107561600
132	59	4.0	1413158400
422	31	4.0	1415836800
604	825	1.0	1090627200
184	403	5.0	1090627200
289	1445	4.0	1426118400
575	9	2.0	1238284800
691	737	3.0	1455840000
746	586	4.0	1429574400
197	1103	2.0	1350950400
291	1525	2.0	1214438400
584	186	5.0	1364601600
127	248	5.0	1512691200
185	1346	5.0	1454112000
738	498	2.0	1427414400
78	176	5.0	1368662400
68	1175	4.0	1427932800
105	56	5.0	1464566400
690	1427	4.0	1458000000
150	235	4.0	1134172800
204	190	5.0	1459728000
252	1645	4.0	1288310400
351	1509	5.0	1449964800
477	1784	4.0	1480464000
441	443	4.0	999993600
268	175	3.0	1138147200
23	1632	5.0	1393977600
123	96	1.0	1324598400
6	47	4.0	1229644800
832	1207	2.0	1471392000
415	571	4.0	1172275200
922	1325	5.0	1272585600
9	540	5.0	1514246400
785	28	4.0	1238803200
789	96	1.0	1354492800
23	606	3.0	1409616000
879	501	5.0	1417219200
151	75	3.0	1222387200
764	53	4.0	1416614400
116	361	3.0	1072396800
443	37	3.0	995500800
212	1074	5.0	1323129600
321	68	5.0	1271635200
213	1209	5.0	971481600
115	393	5.0	1232064000
49	16	5.0	1068854400
86	86	5.0	1512864000
630	237	5.0	1184025600
308	177	5.0	1455494400
403	1392	5.0	1413072000
871	1486	5.0	1359158400
57	1039	5.0	1398902400
559	1045	3.0	1108425600
3	21	5.0	1375315200
340	6	5.0	1506556800
682	1564	3.0	1391472000
3	38	3.0	1311292800
25	831	5.0	1218067200
254	454	4.0	1143331200
812	333	5.0	1433894400
824	122	4.0	1470096000
50	40	4.0	1173225600
567	194	1.0	1314835200
450	15	4.0	1086912000
97	387	5.0	1463875200
86	185	5.0	1103587200
67	1489	3.0	1389398400
183	24	5.0	1250121600
612	122	4.0	1418428800
718	25	5.0	1308096000
33	1492	4.0	1428192000
286	245	5.0	1119830400
576	942	4.0	1532995200
137	344	2.0	1498608000
719	844	5.0	1433376000
295	458	4.0	1176336000
352	521	2.0	1386806400
23	795	5.0	1373414400
35	1244	4.0	1437350400
732	212	4.0	1276992000
4	1486	4.0	1380931200
339	178	3.0	1348617600
216	1523	4.0	1474329600
923	1476	3.0	1381190400
545	75	5.0	1187827200
326	16	3.0	1314662400
270	675	5.0	1453334400
897	32	5.0	1522195200
948	652	5.0	1402012800
504	1061	4.0	1487808000
290	407	5.0	1004745600
18	580	5.0	1407801600
643	1752	5.0	999216000
643	1362	2.0	1041984000
133	937	4.0	1494374400
626	51	2.0	1301788800
43	184	3.0	1463788800
392	1158	2.0	1526860800
598	633	2.0	1505433600
88	559	5.0	1445126400
23	389	5.0	1408147200
168	527	3.0	1200700800
163	950	4.0	1097712000
109	647	5.0	1392336000
519	1495	5.0	1370044800
311	82	3.0	1433548800
317	666	3.0	1349740800
202	1056	5.0	1382572800
32	63	3.0	1397606400
109	566	5.0	1287360000
667	44	4.0	1367020800
39	1741	4.0	1411171200
432	20	5.0	1268092800
878	10	4.0	1455062400
156	874	5.0	1510358400
759	1590	5.0	1486598400
185	24	4.0	1308700800
16	628	3.0	1421712000
441	372	5.0	1012608000
670	706	5.0	1163980800
572	749	1.0	1138060800
164	64	3.0	1230768000
943	132	4.0	1391385600
27	419	5.0	1172188800
50	15	4.0	1120780800
105	304	4.0	1199404800
452	557	5.0	1266105600
43	702	5.0	1445644800
731	306	4.0	1203033600
455	704	5.0	1048896000
376	246	3.0	1525478400
148	157	3.0	1456963200
87	220	3.0	1426118400
505	398	3.0	1255996800
141	1389	5.0	1392768000
151	9	3.0	1210377600
35	490	2.0	1294099200
138	1691	5.0	1419638400
368	396	5.0	1397952000
185	581	5.0	1392940800
149	93	5.0	1049673600
511	408	4.0	1481587200
29	511	5.0	1428105600
408	37	4.0	1209600000
91	372	4.0	1367539200
189	1424	5.0	1064707200
299	717	5.0	1461369600
16	702	5.0	1485734400
61	1090	5.0	1363219200
594	1145	5.0	1058140800
339	24	4.0	1252195200
83	1176	3.0	1375833600
45	45	5.0	1432771200
123	465	3.0	1511395200
378	144	5.0	1077840000
276	66	4.0	986169600
249	959	4.0	1373155200
73	337	4.0	1456272000
39	1055	5.0	1430352000
528	267	5.0	1367971200
28	296	4.0	1420502400
231	648	3.0	1399939200
113	39	2.0	1074643200
319	654	5.0	1031270400
74	190	5.0	1467763200
424	3	2.0	1304035200
122	1440	3.0	1400716800
230	228	5.0	1170547200
110	1422	5.0	1437264000
50	144	4.0	1182038400
765	33	4.0	1387497600
8	234	5.0	1459728000
118	986	5.0	1422835200
4	220	5.0	1425427200
82	4	5.0	1350172800
485	288	1.0	1435881600
410	562	4.0	1297987200
818	1647	4.0	1315785600
468	486	5.0	1391472000
25	22	5.0	1211587200
59	5	5.0	1242518400
59	34	4.0	1243296000
235	832	3.0	1053388800
360	1180	4.0	1089849600
328	1755	5.0	1504483200
181	1426	1.0	1465862400
652	1544	5.0	1448841600
82	567	5.0	1364515200
746	89	5.0	1390780800
719	50	4.0	1236729600
546	235	3.0	1131408000
452	91	4.0	1262822400
908	733	4.0	1440115200
47	823	4.0	1353283200
187	99	3.0	1212796800
502	86	3.0	1335312000
267	51	2.0	1276732800
415	844	5.0	1420588800
140	83	4.0	1440288000
81	1013	5.0	1479772800
498	8	5.0	1035849600
221	774	5.0	1416960000
370	669	4.0	1368576000
75	1529	5.0	1122854400
487	34	3.0	1192060800
157	363	1.0	1031961600
141	752	5.0	1419724800
584	1271	5.0	1354060800
405	206	3.0	1081468800
115	6	5.0	1507766400
18	18	4.0	1363737600
15	54	5.0	1110067200
387	14	5.0	1369526400
420	258	1.0	1437177600
392	303	2.0	1375660800
630	932	5.0	1048809600
590	1298	5.0	1473984000
772	687	5.0	1030579200
391	1426	4.0	1466812800
945	613	5.0	1140652800
280	1320	5.0	1132704000
955	1231	4.0	1464307200
433	872	5.0	1420156800
141	24	5.0	1372550400
572	894	5.0	1520985600
233	657	5.0	1130112000
619	235	4.0	1025136000
610	13	5.0	1105920000
50	1301	3.0	1461888000
551	453	4.0	1391040000
182	1366	5.0	1485388800
1	50	5.0	1322956800
622	68	2.0	1330992000
53	1689	4.0	1324684800
789	1388	4.0	1390521600
627	591	3.0	985046400
129	437	2.0	958435200
494	12	5.0	1045008000
551	153	4.0	1385856000
792	797	5.0	1462579200
38	29	5.0	1199059200
63	19	5.0	1107302400
449	955	5.0	1369958400
627	102	3.0	1172620800
229	759	3.0	998438400
80	136	2.0	1374192000
10	1565	5.0	1435795200
119	304	5.0	1101427200
858	659	5.0	1260403200
569	402	5.0	1413417600
296	24	2.0	1237507200
26	278	5.0	1354838400
473	418	3.0	1413936000
585	392	4.0	961977600
958	1684	5.0	1416873600
87	19	4.0	1350086400
695	1251	4.0	1452384000
841	903	5.0	1471305600
396	29	4.0	1245196800
191	1468	5.0	1479945600
257	922	4.0	1379376000
529	183	3.0	1210550400
911	146	4.0	1005264000
259	325	4.0	1445040000
227	476	4.0	1478390400
279	37	4.0	1021507200
799	412	4.0	1397088000
762	1112	5.0	1515628800
926	1294	5.0	1432684800
924	1442	1.0	1239667200
238	1	5.0	1291334400
797	1123	3.0	1478044800
181	479	5.0	1423353600
816	753	5.0	1475193600
698	576	5.0	1453334400
216	1192	3.0	1432944000
157	450	5.0	1446768000
164	479	5.0	1441411200
163	701	4.0	1093651200
340	1370	4.0	1269907200
665	713	3.0	1422403200
5	480	5.0	1438732800
420	430	5.0	1407542400
683	611	5.0	1483228800
88	1369	5.0	1490918400
531	144	5.0	1093651200
12	531	5.0	1488326400
528	373	4.0	1479427200
109	5	4.0	1296000000
130	127	5.0	1016409600
174	380	4.0	1249948800
716	28	5.0	1168646400
450	808	5.0	1415232000
396	169	5.0	1261094400
226	1376	4.0	1350172800
4	1770	5.0	1421280000
302	8	3.0	1396569600
54	1165	5.0	1422230400
969	1047	3.0	1466208000
397	693	2.0	1050883200
154	24	3.0	1308700800
852	133	5.0	1391040000
290	115	5.0	1109548800
799	1277	4.0	1442016000
203	1258	4.0	1411862400
4	215	5.0	1404777600
111	1105	1.0	1360800000
352	447	2.0	1383696000
68	1458	5.0	1421971200
91	105	3.0	1366502400
200	362	4.0	1398556800
61	1441	2.0	1367107200
675	491	5.0	1469577600
240	14	5.0	1413936000
324	562	3.0	1310601600
245	564	5.0	1233273600
292	1205	3.0	1159401600
331	207	4.0	1402876800
943	169	5.0	1156032000
435	542	5.0	1364860800
20	602	5.0	1409961600
36	213	5.0	1427414400
43	249	5.0	1411344000
362	1585	3.0	1106438400
101	18	4.0	1216252800
44	61	4.0	1449187200
37	8	5.0	1199664000
715	1186	3.0	1427068800
82	165	5.0	1390953600
239	350	2.0	1455321600
450	131	5.0	1482105600
648	186	5.0	1364601600
304	58	4.0	1458604800
386	213	5.0	1427414400
962	1457	3.0	1432166400
261	319	1.0	1425945600
80	1140	4.0	1372550400
25	1398	2.0	1417910400
485	43	1.0	1198540800
130	537	5.0	974678400
643	340	3.0	1089244800
784	20	5.0	1262217600
399	1138	4.0	1317686400
379	1128	5.0	998438400
624	38	2.0	993945600
136	19	4.0	1169164800
81	733	4.0	1444867200
440	758	4.0	1253664000
411	1671	5.0	1418169600
25	590	4.0	1202601600
379	1063	3.0	1166313600
681	317	3.0	1206489600
251	727	5.0	1101686400
558	137	2.0	1377907200
8	708	5.0	1457654400
42	1099	3.0	1455580800
53	697	5.0	1475020800
843	751	5.0	1433980800
368	31	4.0	1425772800
123	1273	4.0	1326153600
32	868	4.0	1406419200
5	179	5.0	1384387200
248	443	3.0	1055376000
155	1700	4.0	1414972800
385	776	5.0	1353196800
629	61	3.0	1515974400
691	461	5.0	1430611200
2	1515	4.0	1205798400
348	6	5.0	1508889600
808	1476	4.0	1261785600
41	212	5.0	1196812800
519	17	5.0	1408924800
333	306	4.0	1209340800
74	92	5.0	1398297600
272	18	3.0	1099440000
640	100	5.0	1023840000
303	178	4.0	1422748800
753	634	5.0	1458777600
281	766	4.0	1314748800
682	1515	4.0	1326067200
298	97	4.0	1327363200
3	262	3.0	1250035200
777	22	4.0	1467504000
424	326	4.0	1001721600
42	1032	5.0	1454976000
786	375	5.0	1042761600
2	138	5.0	1239062400
727	883	5.0	1212883200
531	52	5.0	1093824000
191	894	4.0	1521504000
45	1612	4.0	1442534400
762	226	5.0	1476403200
868	1301	5.0	1458432000
4	1162	5.0	1434499200
11	295	5.0	1393718400
103	27	4.0	1357776000
375	87	5.0	1075161600
116	102	5.0	1057363200
37	692	5.0	1396742400
70	471	5.0	1404345600
585	4	3.0	1408752000
32	1441	5.0	1384214400
484	172	4.0	1409184000
141	1468	5.0	1426291200
15	747	4.0	1112572800
352	225	5.0	1375056000
287	995	2.0	1474848000
14	21	5.0	1378598400
4	344	4.0	1498608000
17	410	3.0	1455667200
539	1199	5.0	1441065600
63	227	5.0	1433462400
319	162	5.0	1303689600
228	451	4.0	1103673600
75	8	5.0	1118620800
155	1598	3.0	1387152000
125	1136	2.0	1189987200
13	794	5.0	1470182400
655	21	5.0	1421280000
876	1119	3.0	1251072000
85	396	5.0	1364774400
340	622	5.0	1285200000
487	236	4.0	1503878400
489	971	4.0	1113696000
2	71	4.0	1197763200
59	262	5.0	1227398400
245	1108	4.0	1234396800
720	458	5.0	1092009600
346	1292	5.0	1218067200
603	1287	2.0	1454371200
375	1063	5.0	1155340800
35	809	3.0	1238716800
613	1582	5.0	1424304000
386	1253	5.0	1406419200
12	1248	5.0	1427155200
43	802	3.0	1402531200
81	645	4.0	1189987200
99	1349	5.0	1262563200
483	191	5.0	1180396800
434	722	4.0	1388361600
75	278	5.0	1350691200
581	83	5.0	1435017600
17	516	5.0	1430697600
217	1494	5.0	1473292800
888	438	4.0	1465689600
365	270	2.0	1115596800
693	189	5.0	1376438400
513	1219	1.0	1022976000
160	42	5.0	1346976000
150	1452	1.0	1144540800
73	19	3.0	1400716800
5	228	5.0	1388016000
372	1137	3.0	1398384000
907	815	4.0	1481846400
469	1160	5.0	1478131200
145	744	5.0	1432512000
700	295	1.0	1425427200
464	23	5.0	1313625600
9	406	5.0	1420243200
652	1803	5.0	1430956800
203	750	4.0	1353974400
435	128	3.0	1338076800
413	1131	4.0	1425254400
210	1477	5.0	1404432000
224	1001	4.0	1329436800
73	555	5.0	1426377600
793	1001	1.0	1243296000
294	1654	5.0	1356998400
154	353	4.0	1325894400
631	169	5.0	1159747200
758	56	5.0	1417132800
689	143	1.0	1048291200
249	655	4.0	1371859200
155	490	5.0	1294099200
315	170	5.0	1330214400
318	689	5.0	1272326400
544	113	5.0	1190419200
144	1128	4.0	1022112000
362	798	5.0	1285977600
585	1394	3.0	987897600
223	1639	2.0	1324166400
68	13	5.0	1391904000
3	488	3.0	1385769600
539	68	5.0	1184025600
787	1285	5.0	1519516800
328	926	5.0	1407542400
645	18	4.0	1361664000
323	1664	4.0	1243036800
381	48	4.0	1516752000
434	1625	2.0	1392076800
885	197	3.0	1207785600
798	698	3.0	1091404800
479	168	3.0	1452643200
311	113	3.0	1454976000
384	938	5.0	1365724800
239	45	4.0	1395619200
101	224	2.0	1217462400
260	250	3.0	1394928000
683	656	4.0	1431820800
58	3	5.0	1201478400
151	399	4.0	1201392000
33	214	5.0	1426118400
175	486	4.0	1475193600
748	1	5.0	1419897600
645	1462	5.0	1508544000
66	471	4.0	1404345600
404	324	4.0	1418515200
831	524	5.0	1451779200
95	1	5.0	1257897600
60	94	5.0	1264291200
86	246	3.0	1520467200
208	145	1.0	1423958400
67	531	4.0	1389225600
268	49	4.0	1065139200
952	460	5.0	1460851200
570	148	4.0	1213056000
336	289	4.0	1412640000
78	9	2.0	1206230400
800	68	3.0	1194912000
518	38	5.0	1514937600
436	48	4.0	1361664000
109	32	4.0	1433721600
50	1650	5.0	1122076800
635	1034	3.0	1348358400
456	75	3.0	1214265600
1	1292	5.0	1224115200
88	814	5.0	1356566400
844	998	4.0	1455667200
462	1001	5.0	1423180800
751	1622	4.0	1520208000
271	331	5.0	1416441600
293	63	3.0	1217030400
156	43	3.0	1295395200
10	896	4.0	1423958400
38	565	5.0	1211932800
678	52	5.0	1039824000
315	738	4.0	1329177600
380	272	5.0	1073692800
291	203	3.0	1352678400
553	91	5.0	1234915200
218	1694	5.0	1388102400
586	93	4.0	1123372800
105	420	5.0	1408147200
479	1006	4.0	1427241600
676	972	3.0	1294272000
15	1626	5.0	1244332800
57	1149	3.0	1426377600
292	114	3.0	1081123200
900	1726	5.0	1524960000
390	1019	5.0	1001980800
177	713	5.0	1422403200
611	182	5.0	1458259200
288	1	5.0	1355356800
675	1471	5.0	1469318400
113	16	5.0	1180051200
856	1302	4.0	1470096000
43	681	5.0	1445299200
29	273	4.0	1425600000
934	1311	5.0	1411171200
275	489	5.0	1215129600
497	2	4.0	1100476800
688	690	5.0	1367971200
3	709	5.0	1430352000
312	796	4.0	1246060800
87	14	5.0	1348876800
189	60	2.0	1396396800
100	1183	5.0	1408320000
66	226	5.0	1400025600
24	343	5.0	1421798400
7	1747	4.0	1355616000
656	1348	5.0	1465603200
75	22	4.0	1168473600
577	908	5.0	1080172800
17	881	4.0	1428019200
184	698	5.0	1103760000
58	70	4.0	1226880000
77	189	3.0	1363219200
149	1618	4.0	1024876800
718	490	2.0	1306627200
381	486	3.0	1481500800
57	514	4.0	1374710400
116	1286	4.0	1066521600
437	1209	5.0	1019001600
381	4	4.0	1415059200
223	609	1.0	1270166400
72	53	5.0	1416614400
178	129	3.0	1248739200
33	1751	4.0	1475884800
265	290	5.0	1304726400
37	219	5.0	1099180800
214	1618	3.0	1310860800
716	830	4.0	1267056000
400	191	5.0	1113350400
579	793	3.0	1255910400
410	6	5.0	1506470400
758	145	4.0	1423872000
15	800	5.0	1198972800
243	228	5.0	1163030400
370	1654	5.0	1356998400
100	57	4.0	1329177600
226	107	4.0	1372896000
85	594	5.0	1409097600
751	1653	5.0	1388448000
97	1012	3.0	1464307200
295	653	5.0	1180396800
436	1523	5.0	1367107200
43	177	5.0	1360022400
105	660	2.0	1209168000
496	56	5.0	1418256000
229	3	5.0	1184544000
155	3	2.0	1354752000
383	113	4.0	1225065600
227	493	5.0	1476057600
1	1562	1.0	1338336000
62	1162	5.0	1449014400
4	96	2.0	1379203200
129	316	5.0	1031356800
92	397	3.0	1317081600
39	236	5.0	1368489600
305	1357	4.0	1413504000
206	364	5.0	1480723200
310	1044	3.0	1448236800
888	867	4.0	1466812800
807	1011	1.0	1403913600
861	1562	5.0	1437350400
102	1115	5.0	1372809600
47	1268	3.0	1427587200
226	437	4.0	1351296000
847	87	4.0	1089417600
278	886	5.0	1454889600
296	353	3.0	1250208000
63	13	5.0	1097107200
268	870	5.0	1084924800
923	966	5.0	1411257600
627	1048	5.0	1496534400
138	461	4.0	1419379200
687	42	5.0	1326067200
682	1807	5.0	1469232000
66	610	5.0	1421539200
14	801	1.0	1262131200
137	395	4.0	1433635200
778	523	5.0	1437955200
142	27	3.0	1352764800
258	1463	4.0	1431993600
940	1139	5.0	1426377600
232	157	5.0	1455494400
7	328	4.0	1384214400
50	152	2.0	1121126400
783	185	5.0	1344556800
103	86	4.0	1344211200
139	858	5.0	1405814400
316	185	5.0	1148947200
832	1275	3.0	1434585600
872	799	5.0	1423958400
99	1386	4.0	1444089600
28	1745	5.0	1497139200
857	322	5.0	1393891200
128	344	5.0	1498694400
106	760	4.0	1512691200
223	18	5.0	1401148800
689	1373	4.0	1395964800
123	61	5.0	1341446400
680	183	4.0	1383004800
192	118	5.0	1388016000
202	1161	5.0	1390089600
80	426	2.0	1510876800
526	24	5.0	1244073600
160	87	3.0	1208563200
290	135	5.0	1471305600
47	303	1.0	1399075200
109	739	5.0	1438214400
702	80	3.0	1432598400
276	73	2.0	1006732800
49	514	5.0	1343001600
415	1350	4.0	1197590400
587	718	4.0	1444521600
423	866	4.0	1266105600
410	1643	4.0	1325808000
406	300	5.0	1387065600
556	1483	4.0	1473033600
104	54	3.0	1110326400
183	302	5.0	1319414400
739	119	2.0	1409702400
59	367	4.0	1244419200
730	503	5.0	1363219200
36	737	3.0	1455840000
75	1695	4.0	1368662400
266	1549	5.0	1391817600
839	33	4.0	1376611200
925	654	2.0	1456358400
123	836	1.0	1323475200
66	488	3.0	1405987200
825	57	3.0	1347321600
579	93	4.0	1123372800
353	45	5.0	1368230400
385	1148	5.0	1361491200
569	1666	5.0	1447372800
241	1368	5.0	1420070400
105	39	4.0	1207526400
396	290	3.0	1304899200
139	868	1.0	1406419200
131	1350	5.0	1198540800
99	69	5.0	1254182400
73	1000	5.0	1457568000
738	33	3.0	1393545600
161	625	5.0	1437868800
70	89	5.0	1387843200
117	244	4.0	1379376000
492	93	5.0	1162771200
102	1191	2.0	1449792000
363	975	2.0	1438214400
369	141	4.0	1036886400
272	121	5.0	1239753600
500	147	5.0	1319587200
31	144	5.0	1217548800
724	989	5.0	1520121600
564	909	5.0	1365465600
93	45	4.0	1437609600
130	1619	5.0	1414800000
126	579	5.0	1233878400
717	863	4.0	1478908800
245	1095	4.0	1238371200
56	215	5.0	1420243200
638	703	3.0	1437004800
208	24	3.0	1221264000
314	735	5.0	1439078400
515	858	5.0	1386547200
311	370	3.0	1428019200
887	285	3.0	1464825600
120	317	2.0	1080000000
79	445	2.0	1468886400
688	7	3.0	1328918400
381	74	2.0	1419292800
232	346	3.0	1373760000
333	136	5.0	1297468800
762	207	3.0	1470182400
914	1291	5.0	1402704000
201	386	5.0	1352851200
591	1575	5.0	1477267200
409	1279	5.0	1419465600
308	937	5.0	1438214400
514	336	3.0	1385251200
220	1530	4.0	1220745600
205	32	4.0	1460419200
771	327	5.0	1348531200
888	1381	5.0	1465948800
327	162	4.0	1313452800
97	1251	4.0	1463270400
342	353	3.0	1311379200
220	1244	3.0	1437350400
247	1493	4.0	1440201600
93	1668	5.0	1463356800
571	204	1.0	1306713600
191	1429	2.0	1478044800
94	569	5.0	1460764800
124	48	2.0	1361577600
51	535	5.0	1379116800
60	284	5.0	1371427200
302	5	4.0	1331164800
154	441	5.0	1307923200
152	151	4.0	1362787200
791	23	5.0	1367280000
5	318	3.0	1422662400
69	105	5.0	1367107200
301	1447	4.0	1180396800
183	1265	5.0	1245110400
413	1691	5.0	1433548800
457	2	3.0	1383004800
53	947	5.0	1485043200
239	719	5.0	1395014400
238	94	5.0	1303171200
829	964	2.0	1478304000
896	519	4.0	1336780800
681	120	3.0	1228867200
18	38	5.0	1363478400
438	1555	5.0	1066348800
55	1330	4.0	1496102400
457	924	3.0	1421452800
253	559	5.0	1491350400
681	72	2.0	1228348800
88	1355	4.0	1371772800
55	1702	5.0	1426896000
599	726	4.0	1454544000
193	761	4.0	1432080000
21	763	4.0	1429488000
410	215	5.0	1438214400
23	33	4.0	1363392000
514	132	3.0	1356220800
457	1710	4.0	1400803200
44	236	5.0	1432080000
746	1042	5.0	1440374400
377	8	5.0	1128124800
414	13	5.0	1378512000
59	560	5.0	1440115200
822	561	4.0	1433808000
348	149	4.0	1386720000
982	945	5.0	1486425600
701	1266	4.0	1282003200
324	775	5.0	1393545600
596	1022	5.0	1395964800
523	1292	3.0	1357516800
341	950	5.0	1100304000
379	639	4.0	1017014400
321	482	4.0	1234051200
163	91	3.0	1109980800
274	1201	5.0	1105574400
526	953	5.0	1084924800
145	410	3.0	1455667200
843	850	1.0	1307836800
536	254	4.0	1431820800
56	370	4.0	1428105600
208	546	3.0	1239667200
895	305	2.0	1315267200
413	1283	5.0	1444003200
113	532	5.0	1063324800
551	319	2.0	1399161600
669	582	5.0	1418688000
521	193	4.0	1392336000
292	340	3.0	1089244800
879	18	4.0	1217376000
25	806	4.0	1220918400
714	194	5.0	1521331200
443	281	4.0	1416700800
166	7	5.0	1384128000
27	91	5.0	1120435200
84	386	5.0	1331164800
239	1298	5.0	1429228800
348	1583	5.0	1404086400
206	389	5.0	1406764800
797	811	4.0	1477872000
348	913	5.0	1480377600
218	84	5.0	1458950400
493	978	4.0	1452729600
359	38	3.0	1456876800
901	1382	4.0	1409184000
713	530	4.0	1464652800
253	38	4.0	1481328000
287	414	4.0	1337385600
729	193	3.0	1392336000
538	1084	3.0	1233273600
208	5	4.0	1231632000
616	180	4.0	1345680000
261	1417	5.0	1504742400
922	1033	5.0	1348444800
444	111	2.0	1400976000
470	1523	5.0	1375920000
245	99	5.0	1310083200
727	321	5.0	1260662400
856	23	4.0	1470614400
351	794	5.0	1470182400
267	30	4.0	1218585600
645	945	5.0	1394582400
571	1800	5.0	1431129600
479	1697	2.0	1403740800
61	200	5.0	1354752000
12	128	5.0	1414540800
215	75	3.0	1190160000
611	307	2.0	1430352000
66	1482	5.0	1465257600
29	1554	5.0	1429660800
846	906	5.0	1442016000
17	476	4.0	1430611200
100	1308	3.0	1374796800
810	1115	5.0	1375574400
7	508	5.0	1498262400
901	815	5.0	1412294400
618	548	5.0	1456099200
126	188	4.0	1215734400
101	757	3.0	1232236800
876	157	4.0	1455494400
60	1774	4.0	1249862400
973	897	5.0	1485648000
9	208	5.0	1418860800
4	1428	5.0	1379116800
370	738	1.0	1424044800
201	296	5.0	1346976000
33	1156	3.0	1497139200
305	426	1.0	1279929600
619	1096	5.0	1102291200
238	1402	4.0	1424044800
156	3	4.0	1307404800
404	752	5.0	1419724800
212	650	5.0	1310947200
720	1107	4.0	1439769600
45	922	5.0	1447545600
300	1520	4.0	1013558400
37	822	5.0	1360713600
28	445	2.0	1435795200
323	492	3.0	1263513600
9	1293	5.0	1432684800
52	167	4.0	1376870400
453	146	5.0	1178496000
207	239	5.0	1481414400
39	905	1.0	1356825600
662	117	3.0	1300924800
262	1774	2.0	1237161600
5	1067	5.0	1391904000
845	5	5.0	1468713600
106	892	4.0	1473206400
823	208	5.0	1492041600
705	198	5.0	1281312000
52	172	5.0	1410307200
110	665	5.0	1019174400
339	988	5.0	1444348800
663	760	4.0	1512691200
36	1165	4.0	1420243200
669	25	2.0	1133568000
26	570	4.0	1259107200
401	72	4.0	1233100800
484	560	5.0	1453507200
190	242	4.0	1354579200
116	1734	5.0	1423267200
444	430	5.0	1407542400
229	111	5.0	996364800
544	357	5.0	1095033600
957	104	5.0	1403222400
499	95	3.0	1358035200
99	394	5.0	1264550400
196	26	2.0	1269129600
383	1730	5.0	1205280000
439	586	5.0	1440892800
106	1669	5.0	1448668800
23	840	4.0	1382659200
192	374	5.0	1409270400
28	7	4.0	1386115200
417	1367	3.0	1444003200
235	100	5.0	1095379200
520	52	5.0	1116806400
272	98	4.0	1295481600
558	664	5.0	1463270400
706	1153	4.0	1465430400
711	347	5.0	1277769600
217	1017	5.0	1275609600
15	537	5.0	1002067200
496	1444	3.0	1224892800
214	992	3.0	1309392000
623	481	5.0	1464566400
383	798	5.0	1294185600
462	331	5.0	1436227200
371	536	3.0	1417132800
110	1075	3.0	1233360000
16	26	3.0	1438473600
350	561	3.0	1369526400
249	818	2.0	1403136000
129	57	2.0	998179200
878	552	5.0	1458604800
22	418	4.0	1381881600
178	391	5.0	1248912000
94	5	3.0	1286582400
203	7	5.0	1359331200
175	1629	3.0	1471046400
945	1325	5.0	1276905600
55	1156	4.0	1425600000
336	639	3.0	1265068800
312	1768	5.0	1181779200
359	32	3.0	1397520000
167	942	4.0	1517011200
810	865	3.0	1425945600
210	277	2.0	1112832000
133	177	5.0	1495497600
934	10	3.0	1376265600
60	1664	4.0	1242086400
565	687	5.0	988934400
196	477	3.0	1286496000
753	737	3.0	1455840000
48	638	3.0	1419638400
964	1021	5.0	1473465600
332	3	4.0	1257292800
645	274	5.0	1384992000
703	863	5.0	1437523200
270	789	5.0	1427932800
141	945	4.0	1450483200
626	85	4.0	1120435200
358	226	5.0	1382918400
799	165	4.0	1390867200
10	195	3.0	1420243200
148	171	5.0	1418342400
143	401	5.0	1241136000
50	246	3.0	1489363200
179	92	5.0	1392595200
62	1338	5.0	1445817600
25	65	5.0	1205280000
23	76	4.0	1360800000
147	698	4.0	1117756800
543	112	5.0	1191715200
7	1342	1.0	1345507200
233	828	4.0	1067299200
705	110	5.0	1226361600
19	1528	5.0	1419811200
580	805	3.0	990662400
184	276	4.0	1082764800
567	247	1.0	1315785600
5	172	5.0	1418083200
748	982	5.0	1367280000
332	146	3.0	1153612800
301	1500	4.0	1187395200
718	122	4.0	1499904000
64	94	3.0	1374364800
262	782	2.0	1214524800
542	1385	5.0	1102636800
431	1461	5.0	1424217600
3	113	5.0	1295308800
507	11	5.0	1502496000
377	544	5.0	1070841600
81	700	5.0	1283817600
645	322	5.0	1372636800
529	56	5.0	1466035200
66	89	5.0	1439164800
792	347	5.0	1201910400
151	437	2.0	1220832000
684	2	4.0	1247270400
234	123	4.0	1216684800
96	300	4.0	1441152000
247	1532	5.0	1427328000
573	11	4.0	1493510400
185	40	3.0	1325721600
18	1288	5.0	1366502400
424	405	2.0	1366761600
118	350	5.0	1455321600
211	1420	5.0	1418688000
155	242	4.0	1352419200
297	1057	4.0	1412380800
120	870	4.0	1073088000
71	34	5.0	1167868800
242	1155	5.0	1362009600
164	1570	5.0	1284249600
135	16	4.0	1098144000
893	1560	5.0	1449360000
285	217	3.0	1521763200
426	17	5.0	1309046400
932	415	2.0	1438473600
50	262	5.0	1202860800
254	861	5.0	1493424000
170	203	5.0	1354147200
245	424	2.0	1238889600
59	242	4.0	1355961600
357	221	4.0	1406678400
291	18	3.0	1235692800
74	566	4.0	1224288000
259	945	5.0	1471910400
192	365	4.0	1453680000
422	132	3.0	1383350400
23	1076	2.0	1361318400
617	1760	5.0	1456012800
485	657	3.0	1199664000
936	760	4.0	1514419200
430	25	5.0	1081900800
209	1323	5.0	1197331200
136	172	5.0	1453593600
