454	289	3	881958783
721	289	3	877137597
740	289	4	879523187
70	289	3	884066399
406	289	3	879445250
459	289	4	879561679
302	289	3	879436874
137	289	3	881432671
387	289	1	886484413
487	289	2	883441083
488	289	1	891293263
554	289	4	876549656
409	289	1	881105077
587	289	3	892871113
397	289	3	885349348
518	289	4	876823804
597	289	5	875338983
486	289	3	879874262
223	289	1	891549017
34	289	1	888602950
614	289	2	879463669
446	289	3	879786984
500	289	4	883864818
702	289	2	885767604
125	289	5	892835854
266	289	3	892256967
683	289	4	893286260
2	290	3	888551441
279	290	4	875296924
49	290	2	888069062
75	290	4	884050451
43	290	4	884029192
104	290	4	888465739
407	290	3	875042865
11	290	3	891903877
524	290	2	884323525
429	290	3	882386333
151	290	1	879543400
130	290	3	876250955
483	290	3	878953199
417	290	4	879646661
660	290	4	891198549
922	290	4	891451277
521	290	3	884477262
804	290	4	879443795
595	290	4	886921748
893	290	3	874829161
882	290	4	879862217
334	290	3	891544997
938	290	3	891356679
276	291	3	874791169
256	291	5	882152630
357	291	4	878952137
242	291	3	879740593
54	291	1	891898613
537	291	2	886030235
524	291	4	884627777
459	291	4	879563312
492	291	4	879969692
655	291	3	887523177
679	291	4	884487960
792	291	2	877910629
291	291	5	874834054
727	291	4	883709009
788	291	4	880870905
896	291	3	887160795
534	291	4	877808031
833	291	3	879818619
899	291	4	884122279
548	291	5	891415677
825	291	5	880756603
470	291	2	879178777
666	291	3	880313640
569	291	4	879794348
882	291	4	879862936
316	292	4	880853072
33	292	4	891964244
26	292	3	891347400
173	292	5	877557369
341	292	5	890757659
13	292	5	882140867
551	292	3	892775612
34	292	5	888602742
446	292	5	879786838
15	292	5	879455128
651	292	2	879348881
532	292	4	884594621
598	292	4	886710735
181	292	1	878961781
629	292	4	880116722
811	292	3	886377041
437	292	5	880139631
873	292	5	891392177
858	292	3	879459087
853	292	4	879364669
673	292	4	888787376
655	292	2	889293132
804	292	2	879441099
836	292	5	885753475
504	292	5	887831273
486	292	4	879874388
861	292	4	881274504
879	292	4	887760823
423	292	4	891394504
544	292	4	884795470
293	293	4	888904795
144	293	4	888104283
269	293	3	891446308
449	293	4	879958803
487	293	5	883441813
164	293	4	889402121
474	293	4	887915269
470	293	4	879178455
473	293	4	878157507
460	293	4	882911603
717	293	5	884715103
655	293	4	887650683
347	293	5	881652709
582	293	5	882961082
789	293	4	880332259
503	293	4	879438411
423	293	4	891395547
606	293	5	878143605
854	293	5	882812102
761	293	4	876190130
624	293	4	879792623
486	293	3	879874545
619	293	3	885953804
590	293	3	879439114
94	293	4	891724044
938	293	3	891356501
241	294	3	887250085
155	294	3	879371194
10	294	3	879163524
8	294	3	879361521
253	294	4	891627829
128	294	4	879966376
357	294	4	878951101
348	294	4	886522658
303	294	4	879466116
4	294	5	892004409
109	294	4	880562908
49	294	1	888065702
178	294	2	882823301
82	294	4	878768327
278	294	4	891295230
29	294	4	882820730
181	294	2	878961173
119	294	1	892564313
333	294	3	891045496
92	294	3	875640679
227	294	3	879035431
446	294	1	879786984
500	294	3	883864578
365	294	1	891303614
168	294	4	884286862
220	294	4	881197663
487	294	4	883440572
391	294	2	877398619
33	294	3	891964166
464	294	4	878354721
559	294	1	891035519
635	294	3	878878588
460	294	2	882910637
494	294	4	879540593
654	294	3	887863127
540	294	4	882156617
702	294	1	885767555
238	294	3	883575813
603	294	4	891956330
442	294	2	883388120
342	294	3	874984067
506	294	4	877861414
774	294	1	888555792
802	294	4	875984637
682	294	3	888516841
619	294	1	885953684
381	294	5	892698068
443	294	5	883504593
861	294	3	881274504
698	294	4	886365733
692	294	3	876946833
477	294	4	875940693
824	294	3	877021002
650	294	3	891369190
587	294	3	892871197
520	294	3	885170330
832	294	4	888259121
652	294	2	882566890
753	294	5	891399737
431	294	5	877844377
846	294	3	883946477
336	294	4	877759103
800	294	3	887645970
310	294	1	879436712
232	294	2	880062259
602	294	5	888637987
497	294	4	878759351
869	294	3	884490151
597	294	4	875339083
461	294	3	885355805
236	294	2	890116895
716	294	4	879793653
646	294	2	888528870
856	294	4	891489502
661	294	4	876036384
724	294	4	883757726
895	294	4	879437727
779	294	5	875501334
577	294	4	880469903
926	294	3	888636269
548	294	3	891042954
294	294	4	877818860
788	294	3	880867855
683	294	3	893286346
937	294	1	876769480
168	295	4	884287615
92	295	2	886442386
359	295	3	886453325
332	295	3	887916529
344	295	3	889814571
223	295	3	891549410
387	295	3	886480818
630	295	4	885666875
416	295	5	893213405
586	295	3	884068393
619	295	4	885953804
867	295	4	880078069
902	295	2	879465128
500	295	4	883865128
592	295	4	882608357
736	296	4	878709365
176	297	3	886047918
329	297	4	891655868
413	297	5	879969484
392	297	4	891038137
293	297	4	888905034
343	297	5	876403283
334	297	5	891544680
139	297	5	879538275
344	297	4	889814555
655	297	4	888474107
782	297	3	891500067
894	297	4	880416380
840	297	5	891203334
934	297	5	891189969
15	297	3	879455606
733	297	3	879535559
430	297	4	877225599
157	298	4	886889876
296	298	1	884196640
78	298	3	879633702
57	298	3	883697293
332	298	4	887916575
425	298	4	878738992
207	298	3	875509150
178	298	2	882823905
292	298	4	881103977
345	298	5	884902339
344	298	4	889814571
490	298	3	875427532
567	298	4	882426279
464	298	4	878355061
528	298	4	888520849
715	298	4	875962076
738	298	3	875348670
838	298	3	887064476
743	298	4	881278061
387	298	3	886480623
6	298	3	883599558
32	298	5	883717581
521	298	3	884476126
831	298	5	891355004
644	298	4	889077513
936	298	4	886832134
790	298	5	884461849
564	298	3	888730534
578	298	4	888957584
159	298	5	880557386
532	298	4	892859148
894	298	3	879896673
749	298	4	879788916
833	298	5	875036383
757	298	4	888444208
130	299	3	874953526
488	299	3	891293051
317	299	4	891446371
13	299	3	881515698
423	299	3	891394788
683	299	3	893283997
611	299	1	891636223
724	299	1	883758119
791	299	2	879448035
685	299	2	879451540
119	299	4	890626446
113	299	5	875076986
686	299	5	879543557
328	299	2	885044904
663	299	2	889491739
137	300	5	881432524
69	300	3	882027204
110	300	3	886987380
293	300	2	888904004
260	300	3	890618198
107	300	1	891264432
288	300	5	886372155
323	300	2	878738827
303	300	1	879466166
112	300	4	884992508
292	300	4	877628139
146	300	3	891457943
356	300	3	891405978
301	300	4	882075500
427	300	4	879700908
39	300	3	891400280
423	300	3	891394874
447	300	4	878854011
204	300	3	892388900
484	300	4	887519214
464	300	4	878354626
100	300	4	891375112
70	300	4	884063569
119	300	5	874774286
459	300	4	879561574
229	300	2	891632142
61	300	5	891206407
282	300	3	879949438
378	300	4	889665232
611	300	5	891636244
206	300	1	888179565
506	300	3	888178161
616	300	4	891224644
413	300	4	879968959
133	300	3	890588577
169	300	5	891268491
487	300	5	883441026
510	300	5	887667439
478	300	3	889387471
345	300	3	884900427
710	300	3	882063407
251	300	4	886271472
669	300	4	892549238
83	300	3	889050543
557	300	4	881095916
56	300	4	892675935
654	300	5	887863017
630	300	4	885665975
500	300	4	883864749
740	300	4	879523187
768	300	5	883835026
791	300	5	879447977
779	300	3	875501300
877	300	3	882676366
860	300	4	874967063
445	300	1	890987410
924	300	2	884337243
683	300	3	893283728
729	300	4	893286638
701	300	3	891446520
689	300	5	876674606
783	300	4	884326348
797	300	2	879439031
113	300	3	875075887
494	300	5	879540593
704	300	2	891396674
155	300	2	879370963
871	300	4	888192971
647	300	4	876534131
663	300	4	889491655
817	300	3	874815542
919	300	4	875288164
936	300	3	886831501
598	300	4	886710671
438	300	4	879867960
942	300	5	891282564
756	300	4	874826502
809	300	4	891036903
559	300	4	891035137
758	300	2	880672402
892	300	4	886607521
896	300	2	887157234
788	300	5	880867477
634	300	3	881952599
504	300	4	887831274
521	300	3	884475555
276	300	4	874786338
63	301	5	875747010
181	301	2	878961303
30	301	4	875988577
344	301	4	889813946
112	301	3	884992566
399	301	4	882340242
552	301	4	879220720
318	301	4	884470034
489	301	3	891366805
429	301	3	882387252
43	301	5	875975135
524	301	4	884321179
400	301	4	885676411
750	301	4	879445911
509	301	2	883591043
439	301	3	882892424
463	301	5	889936512
184	301	3	889907045
324	301	5	880575108
605	301	3	879365237
788	301	2	880867855
589	301	2	883352535
334	301	2	891544233
828	301	2	893186210
880	301	4	880166557
294	301	4	877818915
820	301	2	887955046
724	301	4	883757670
637	301	1	882899527
730	301	1	880310202
593	301	4	877728878
173	301	5	877557076
650	301	2	891385035
683	301	2	893283728
39	301	3	891400280
425	301	4	890346705
801	301	5	890332820
937	301	1	876768812
535	301	4	879617199
725	301	4	876106729
624	301	3	879792131
902	301	2	879463373
54	302	4	880928519
190	302	5	891033606
181	302	2	878961511
13	302	5	881514811
126	302	4	887853469
47	302	5	879439040
107	302	4	891264296
229	302	5	891633028
29	302	4	882820663
43	302	4	887731794
397	302	5	889760703
26	302	5	891386368
489	302	5	891448109
498	302	3	881953659
390	302	5	879693461
375	302	5	886621795
561	302	4	885806797
570	302	4	881262145
139	302	3	879537844
14	302	5	890880970
707	302	4	886285168
543	302	4	887912238
683	302	5	893286207
490	302	4	875428765
52	302	4	882922065
207	302	4	891759118
818	302	5	891870264
473	302	4	878156824
445	302	1	891199195
329	302	5	891655191
838	302	4	887060659
664	302	4	876523093
833	302	3	884828670
592	302	5	882607325
787	302	3	888979123
775	302	3	891032742
458	302	5	886394314
547	302	5	891282575
752	302	5	891208451
819	302	5	884012512
934	302	4	891188367
485	302	5	891040423
624	302	4	885215462
860	302	4	876074139
454	302	4	881958326
564	302	3	888718415
688	302	5	884153425
806	302	4	882384513
745	302	4	880122475
836	302	5	885753506
616	302	5	891224517
915	302	4	891029965
185	302	4	883526267
486	302	5	879873973
710	302	4	882063224
79	303	4	891271203
179	303	1	892151270
80	303	4	883605055
451	303	2	879012648
460	303	3	882910553
613	303	4	891227111
322	303	3	887313611
673	303	5	888787376
615	303	5	879447530
539	303	5	879787770
392	303	4	891037437
116	303	3	890633075
409	303	4	881104727
543	303	4	875664365
784	303	4	891387077
547	303	3	891282715
721	303	3	877137285
860	303	3	876074139
707	303	3	879438988
47	303	4	879439112
750	303	4	879445911
803	303	4	880054629
926	303	3	888351713
568	303	4	877906697
410	303	3	888626583
126	303	3	887854825
475	303	1	891451341
919	303	4	875920245
537	303	4	886028706
845	303	1	885409374
230	304	5	880484286
385	304	3	879438949
195	304	4	876617344
145	304	2	885557505
344	304	3	884814359
61	304	4	891220884
75	304	2	884051610
30	304	4	875988548
457	304	4	882392853
331	304	5	877196820
147	304	5	885593942
587	304	4	892871141
724	304	4	883757703
178	304	4	882823375
772	304	4	876250442
851	304	3	877831020
881	304	3	876535642
747	304	4	888638370
802	304	3	875985142
544	304	3	884795135
784	304	4	891387501
779	304	3	875501254
937	304	4	876768813
589	304	5	883352599
334	304	3	891550557
236	304	4	890117676
315	305	5	881017419
13	305	4	881514811
331	305	5	877196819
486	305	3	879874218
385	305	4	879740222
46	305	5	883614766
592	305	4	885280098
181	305	2	878961542
721	305	3	877137285
608	305	3	880402633
758	305	4	880672257
732	305	2	882590201
787	305	3	888979721
548	305	1	891042624
775	305	4	891032837
803	305	5	880055604
316	306	4	880853072
344	306	5	884814359
62	306	4	879371909
343	306	4	876402516
338	306	4	879437548
278	306	5	891295043
537	306	3	886028604
651	306	5	880126473
567	306	3	882426327
828	306	3	891033342
444	306	5	890246907
155	306	5	879371121
902	306	4	879463212
842	306	4	891217942
243	306	4	879988830
845	306	2	885409374
197	306	2	891409160
297	307	4	878771124
117	307	5	880124339
15	307	1	879455233
319	307	4	879975504
284	307	4	885329322
501	307	4	883346651
458	307	4	889323481
514	307	4	880210104
181	307	1	878962006
234	307	2	891033427
335	307	5	891566952
197	307	3	891409323
460	307	4	882912418
665	307	3	884292654
399	307	3	882340264
455	307	4	892230486
784	307	4	891387623
713	307	3	888882311
318	307	3	884470681
74	307	4	888333329
801	307	4	890332853
787	307	4	888979074
775	307	4	891032989
332	307	5	888098170
504	307	4	887831273
450	307	5	882216475
464	307	5	878354859
444	307	3	891979402
653	307	4	889151627
858	307	3	880933013
683	307	3	893286347
774	307	1	888555792
413	307	2	879968794
811	307	4	886377248
877	307	3	882676190
902	307	3	879463582
804	307	4	879440600
860	307	3	879801617
754	307	3	879451191
557	307	5	881179653
44	307	4	878340940
48	308	5	879434292
88	308	4	891037396
145	308	2	885557505
302	309	2	879436820
650	309	3	891369071
826	309	4	885689892
7	309	3	891350704
211	310	3	879461394
414	310	4	884998993
58	310	4	884459024
356	310	3	891405721
15	310	4	879455049
516	310	4	891290565
100	310	3	891375522
515	310	3	887658975
424	310	3	880858829
529	310	4	882534996
574	310	4	891279012
669	310	4	892549126
608	310	1	880402450
463	310	3	889936490
440	310	3	891546631
544	310	2	884795264
696	310	4	886403673
726	310	4	889828404
145	310	4	883840666
915	310	3	891029965
768	310	4	883835026
830	310	4	891462185
324	310	4	880574827
551	310	4	892775516
751	310	3	887134816
729	310	3	893286204
129	310	2	883244011
673	310	5	888786997
829	310	3	890956632
104	310	2	888442275
707	310	4	882200872
126	310	2	887854652
463	311	4	889936814
446	311	2	879787858
88	311	5	891037336
126	311	4	887855173
547	311	2	891282699
354	311	5	891180445
845	311	4	885409493
752	311	3	891207983
755	311	4	882569771
524	311	4	884287428
531	311	4	887048763
13	312	1	883670630
149	312	1	883512950
99	312	2	885678576
410	312	2	888626881
318	312	4	884470193
271	312	2	885847280
537	312	3	886029211
532	312	2	884594422
408	312	3	889680073
416	312	3	885114480
526	312	2	885682295
450	312	4	882812205
392	312	4	891037561
107	312	4	891264535
683	312	3	893284183
655	312	2	892011201
711	312	5	883589763
624	312	4	891961343
856	312	2	891489450
111	313	4	891679901
236	313	4	890115777
307	313	5	888095725
205	313	3	888284313
19	313	2	885411792
131	313	5	883681723
356	313	5	891405651
136	313	2	882693234
46	313	5	883611274
92	313	5	887042925
344	313	3	884814359
232	313	3	885939473
388	313	5	886438122
228	313	5	889387172
322	313	5	887314417
348	313	5	886522495
2	313	5	888552084
241	313	4	887249795
335	313	3	891566808
317	313	4	891446208
64	313	4	889736971
428	313	5	885943749
147	313	4	885593965
293	313	4	888904004
250	313	5	883262672
483	313	2	884046430
107	313	2	891264266
141	313	5	884584271
70	313	4	884063469
157	313	5	886889616
278	313	5	891294932
475	313	2	891451083
462	313	5	886365231
436	313	5	887768521
59	313	5	888202532
654	313	5	887862952
408	313	4	889679761
466	313	5	890284651
596	313	5	883538815
702	313	5	885767336
646	313	5	888528457
695	313	2	888805836
626	313	5	887772871
696	313	3	886403672
772	313	5	889028363
796	313	4	892610692
271	313	4	885844583
362	313	4	885019304
112	313	5	884992444
747	313	5	888638265
921	313	5	884673044
577	313	4	890089462
808	313	5	883949986
942	313	3	891282396
273	313	3	891292873
544	313	5	884795413
871	313	5	888192858
550	313	5	883425610
687	313	5	884651420
734	313	4	891022311
724	313	5	883756996
751	313	2	889727869
381	313	2	892697869
753	313	5	891399135
907	313	5	885860093
920	313	5	884219701
890	313	5	882914803
585	313	3	891281385
400	313	5	885676316
829	313	4	891204191
838	313	5	887060659
39	315	4	891400094
133	315	4	890588524
318	315	5	884470294
345	315	5	884900653
88	315	4	891037276
258	315	3	885701004
206	315	5	888180018
423	315	4	891395141
273	315	4	891292846
574	315	3	891278860
450	315	4	884098435
410	315	4	888627138
286	315	5	889651138
548	315	3	891415258
328	315	4	885044782
30	315	4	885941412
616	315	4	891224447
134	315	3	891732122
701	315	5	891446559
646	315	4	888528483
547	315	4	891282555
416	315	3	889341306
711	315	4	886030353
673	315	5	888786942
655	315	4	887424720
191	315	5	891560253
640	315	5	886353894
772	315	5	889028363
834	315	5	890860687
870	315	2	883876178
752	315	2	891207791
866	315	4	891221206
271	315	4	885847170
631	315	4	888464916
898	315	5	888294375
112	315	5	891299783
869	315	3	884490332
100	315	5	891375557
100	316	5	891375313
2	316	5	888979693
393	316	5	889554297
26	316	3	891349122
273	316	4	891293201
263	316	5	891297416
377	316	4	891297001
356	316	4	891406372
551	316	5	892696165
507	316	5	889964844
588	316	5	890015021
369	316	5	889428641
656	316	3	892318450
489	316	5	891447872
751	316	4	888871453
133	316	4	890588928
532	316	4	888631773
574	316	4	891279451
85	316	3	893110061
796	316	5	892610692
860	316	3	889627165
163	316	5	891219976
883	316	5	891692168
392	316	5	891037811
934	316	4	891188727
782	316	4	891498436
128	317	4	879968029
151	317	5	879524610
44	317	4	878347633
13	317	5	882140552
259	317	5	874809057
43	317	2	883955319
458	317	5	886397155
84	317	3	883453587
508	317	4	883767246
629	317	4	880117430
115	317	5	881171137
405	317	4	885544911
109	317	2	880573085
6	317	3	883602174
212	317	5	879303638
907	317	5	880159910
655	317	3	887474269
711	317	4	879993173
379	317	5	880525001
326	318	5	879875612
43	318	5	875975717
185	318	4	883524172
16	318	5	877718107
406	318	5	879792811
58	318	3	884305087
425	318	2	878737841
429	318	5	882387731
90	318	5	891383350
311	318	5	884364569
222	318	5	878181934
458	318	4	886397771
178	318	5	882826982
401	318	4	891032737
426	318	5	879442044
391	318	4	877399030
114	318	3	881259495
136	318	5	882848820
537	318	4	886030707
455	318	3	879111528
435	318	5	884131385
499	318	5	885599286
567	318	2	882425901
561	318	3	885807345
204	318	5	892513819
290	318	4	880473776
202	318	1	879727116
318	318	5	884496218
588	318	4	890015435
378	318	5	880045823
180	318	5	877355315
738	318	5	892844112
532	318	5	893119439
188	318	5	875072518
212	318	5	879303928
848	318	5	887038231
705	318	5	883518731
274	318	5	878946577
867	318	5	880078424
675	318	5	889489273
903	318	5	891032793
902	318	5	879465522
886	318	5	876031308
788	318	5	880868355
660	318	3	891199133
919	318	5	875372903
543	318	3	874863549
823	318	5	878438179
663	318	4	889493576
601	318	4	876348572
929	318	4	879640225
709	318	5	879846210
613	318	5	891227299
907	318	5	880159642
748	318	5	879454475
796	318	4	892661988
577	318	5	880472055
943	318	3	888639093
575	318	5	878148087
776	318	4	891628632
395	318	4	883764004
280	318	5	891700607
892	318	5	886607641
899	318	4	884121512
679	318	5	884486812
140	319	4	879013617
201	319	2	884110967
451	319	2	879012510
207	319	3	879664891
234	319	3	892334883
144	319	3	888103509
325	319	3	891477638
592	319	4	882607434
429	319	3	882387685
485	319	3	891041485
256	319	2	882150053
529	319	4	882535220
342	319	4	874984002
473	319	3	878156824
655	319	3	888685879
695	319	5	888806056
176	319	3	886046979
574	319	5	891279236
173	319	4	877556926
507	319	3	889964074
805	319	2	881696876
866	319	4	891221302
898	319	5	888294676
894	319	4	879896756
799	319	4	879253668
547	319	4	891282926
476	319	1	883365561
361	319	5	879440941
555	319	5	879962096
735	319	4	876697647
829	319	4	892312728
728	319	3	879442612
883	319	3	891691560
437	319	5	881001538
919	319	3	875288164
368	320	5	889783364
3	320	5	889237482
592	320	5	882955735
731	320	1	886186811
833	320	4	875124647
194	321	3	879520306
26	321	3	891347949
151	321	4	879523900
107	321	2	891264432
209	321	4	883461108
365	321	5	891303536
383	321	5	891192376
153	321	3	881370900
179	321	1	892151331
409	321	2	881104837
173	321	4	877556864
311	321	3	884363948
393	321	3	887742179
306	321	3	876503793
112	321	3	884992484
13	321	2	882140740
234	321	2	891033393
135	321	4	879857575
169	321	3	891268777
40	321	4	889041523
185	321	5	883524428
435	321	3	889722170
857	321	4	883432352
866	321	3	891221302
874	321	3	888632275
796	321	2	892611871
905	321	4	884983463
819	321	4	880381928
664	321	3	876526179
892	321	5	886610341
672	321	4	879787518
279	321	5	875249102
570	321	1	881262795
413	321	3	879969259
926	321	3	888636202
936	321	3	886831769
582	321	3	882960555
324	321	3	880575002
102	322	3	883277645
186	322	5	879022927
308	322	2	887736408
293	322	2	888904456
199	322	2	883782636
113	322	3	875076044
99	322	3	885678499
91	322	4	891438397
372	322	3	876869330
328	322	3	885044782
35	322	3	875459017
141	322	4	884584426
396	322	4	884645790
324	322	4	880575163
459	322	4	879561679
351	322	5	879481589
460	322	3	882910722
332	322	4	887916365
530	322	4	886203949
575	322	3	878146541
432	322	3	889416657
486	322	2	879874262
374	322	4	880392482
728	322	4	879442761
753	322	3	891401167
423	322	3	891395020
663	322	4	889491739
791	322	4	879448128
919	322	3	875288253
589	322	3	883352631
143	322	4	888407708
263	322	3	891297485
786	322	3	882842463
828	322	3	891034515
863	322	1	889289327
942	322	3	891282539
427	322	3	879701051
788	322	4	880867422
587	322	3	892871113
153	322	3	881370900
673	322	4	888787450
894	322	3	879896267
816	322	4	891710922
724	322	1	883757784
134	323	4	891732335
59	323	4	888206809
61	323	3	891206450
198	323	2	884204637
280	323	2	891700106
47	323	2	879440360
454	323	2	881958783
28	323	3	882826593
459	323	3	879561708
15	323	1	879455311
400	323	4	885676582
107	323	1	891264566
351	323	5	883356710
56	323	3	892676028
87	323	3	879876256
256	323	5	882150193
415	323	2	879439205
254	323	3	886470765
33	323	4	891964373
652	323	3	882567100
578	323	3	888957735
564	323	3	888730838
290	323	3	880473346
472	323	4	892790117
587	323	4	892871284
872	323	2	888480019
410	323	3	888626990
772	323	4	876250551
669	323	1	891182792
474	323	2	887915020
894	323	2	879896268
884	323	2	876857745
756	323	3	874832096
755	323	4	882570077
938	323	3	891356282
422	323	3	875129668
724	323	2	883757874
858	323	2	879459926
798	323	4	875295469
796	323	2	892611953
276	324	4	874786419
292	324	3	881104533
104	324	1	888442404
118	324	4	875384444
335	324	1	891567098
181	324	1	878961814
113	324	2	875076180
248	324	4	884534506
350	324	4	882345384
214	324	5	892668173
105	324	4	889214245
150	324	4	878746225
303	324	3	879466065
34	324	5	888602808
519	324	1	883248191
601	324	4	876346383
367	324	5	876689418
626	324	4	878771281
270	324	2	876954733
570	324	2	881262437
315	324	3	879799302
655	324	3	890103072
294	324	4	877818729
806	324	2	882384513
721	324	3	877137447
732	324	2	882590201
489	324	3	891445320
787	324	2	888979605
782	324	2	891498381
817	324	2	874815789
327	324	3	887743644
733	324	4	879535694
486	324	4	879874262
451	324	4	879012647
697	324	5	882622481
871	324	3	888192689
456	324	4	881372687
165	325	4	879525672
294	325	3	877818861
325	325	1	891477695
276	325	3	874786419
529	325	3	882535693
110	325	3	886987561
200	325	5	876041719
250	325	4	883262927
387	325	2	886484460
634	325	1	877974690
497	325	2	878759505
637	325	1	882899928
364	325	4	875931432
835	325	5	891032391
721	325	3	877137109
655	325	2	887425197
630	325	3	885666301
601	325	4	876346551
874	325	2	888633197
803	325	4	880054885
476	325	1	883365684
537	325	1	886029153
923	325	4	880387081
925	325	4	884633349
74	326	4	888333329
329	326	3	891656639
311	326	2	884364047
357	326	5	878951101
334	326	1	891544286
332	326	5	892484951
351	326	5	879481589
423	326	4	891394874
224	326	4	888082071
464	326	4	878354761
454	326	4	881958362
82	326	2	879788343
499	326	3	892501059
134	326	5	891732296
181	326	1	878961709
708	326	4	892719007
606	326	4	889137188
688	326	5	884153606
757	326	3	888443434
863	326	5	889289157
761	326	1	876189715
64	326	3	879365313
748	326	3	879454171
173	326	5	877556988
919	326	3	875288304
816	326	4	891710803
856	326	2	891489450
588	326	4	890014782
939	326	5	880260636
784	326	5	891387155
802	326	5	875984637
673	326	4	888787423
937	326	1	876768813
701	326	4	891446707
510	326	4	887667751
851	326	3	891961717
871	326	5	888192971
171	326	2	891034801
409	326	3	881105077
827	326	3	882807503
825	326	4	886696420
515	326	2	887660131
909	326	4	891919458
270	327	5	876953900
137	327	4	881432671
91	327	4	891438351
76	327	3	875027271
13	327	3	881515521
305	327	3	886307948
589	327	3	883352535
548	327	3	891042794
144	327	3	888103444
467	327	4	879532164
448	327	2	891888367
651	327	4	880126473
339	327	4	891032150
574	327	3	891279122
629	327	3	880116201
739	327	5	886825529
146	327	3	891457905
902	327	3	879463373
713	327	2	888882085
529	327	4	882535353
608	327	2	880402450
107	327	3	891264501
925	327	3	884717790
851	327	4	890804671
710	327	3	882063407
875	327	4	876464873
657	327	1	884238247
570	327	4	881262795
784	327	4	891387315
860	327	3	880829225
61	328	5	891206371
144	328	3	888103407
155	328	2	879370860
265	328	4	875320084
300	328	3	875650068
207	328	2	884386312
356	328	4	891406241
90	328	3	891382490
293	328	2	888904285
378	328	3	892382903
416	328	5	893213644
327	328	2	887743600
303	328	3	879466166
410	328	3	888626786
332	328	5	887916217
530	328	4	886198454
334	328	3	891544311
13	328	3	881514811
54	328	4	880928957
31	328	2	881547746
507	328	5	889964162
85	328	3	884906441
222	328	5	877562772
328	328	4	885044566
430	328	4	877225327
515	328	2	887660131
466	328	4	890284652
551	328	5	892775584
355	328	4	879486422
408	328	2	889679791
149	328	2	883512689
529	328	4	882535256
224	328	4	888081947
363	328	3	891493840
655	328	2	887425025
165	328	3	879525673
689	328	5	879211479
258	328	3	885700877
894	328	4	879896466
444	328	5	890247082
754	328	3	879450984
750	328	4	879445808
915	328	2	891031450
877	328	2	882676366
828	328	3	891033988
921	328	5	879379338
663	328	4	889491861
502	328	4	883701980
810	328	5	885406635
373	328	4	877098041
758	328	1	880672321
486	328	2	879873973
942	328	3	891282503
880	328	4	880166557
582	328	3	882960555
895	328	4	879437748
294	328	4	877818982
589	328	5	883352562
928	328	3	880937258
428	329	3	892572335
384	329	3	891273761
451	329	4	879012721
223	329	2	891549079
181	330	1	878961668
458	330	3	889324461
537	330	2	886029488
592	330	3	882607606
341	330	5	890758113
626	330	3	878771447
462	330	3	886365803
663	330	4	889491739
698	330	4	886365606
853	330	1	879365091
3	331	4	889237455
173	331	4	877557028
253	331	3	891627664
529	331	4	882535220
697	331	3	882621431
750	331	4	879446114
858	331	3	880932343
841	331	5	889066999
544	331	3	884795516
634	331	4	875728702
851	331	3	877830970
805	331	4	879971214
788	331	4	880867372
587	331	3	892871197
816	331	5	891710922
755	331	3	882569771
427	331	4	879700850
186	331	3	889817888
292	331	5	877560833
919	331	4	875920290
799	331	4	879253795
791	331	1	879447940
784	331	4	891387155
809	331	2	891036809
201	332	2	884110887
191	332	2	891562090
328	332	3	885044782
284	332	3	885329593
446	332	3	879787149
462	332	5	886365706
619	332	4	885953742
11	332	5	891901769
626	332	3	878771355
730	332	3	880309870
399	332	3	882340242
400	332	2	885676526
759	332	4	881476516
587	332	4	892871171
489	332	5	891447823
772	332	4	877533731
768	332	4	879523820
181	332	2	878961173
654	332	4	887863081
206	332	3	888179602
826	332	3	885689821
732	332	5	882589819
255	332	2	883215586
784	332	4	891387812
860	332	2	880829226
812	332	4	877625368
220	333	3	881197771
309	333	3	877370419
268	333	4	876513565
249	333	4	879571521
69	333	3	882027204
299	333	4	892249868
40	333	4	889041402
253	333	2	891628883
258	333	2	885700811
197	333	2	891409111
458	333	1	889323582
116	333	2	876452054
464	333	4	878354761
63	333	4	875746917
466	333	4	890284652
10	333	4	877886359
332	333	5	889069499
104	333	2	888442305
424	333	5	880859228
459	333	3	879561574
588	333	5	890014710
367	333	4	876689501
79	333	2	891271086
425	333	3	890346411
693	333	3	875481397
616	333	2	891224448
260	333	4	890618198
701	333	3	891446788
706	333	1	880996945
517	333	3	892659922
783	333	4	884326383
537	333	2	886028707
822	333	4	891033747
298	333	5	884126600
894	333	4	879896756
592	333	5	882607476
606	333	5	887059213
801	333	5	890332885
589	333	5	883352402
907	333	5	885860288
587	333	4	892871031
936	333	3	886831415
685	333	1	879451147
752	333	3	891207791
871	333	2	888192202
605	333	4	880554130
775	333	4	891033022
839	333	4	875751442
815	333	3	887978234
493	333	4	884133084
853	333	4	879364669
49	334	4	888065744
201	334	4	884110927
422	334	4	877162682
685	334	1	879451168
875	334	4	876464800
721	334	1	877136831
408	334	2	889679901
294	334	4	877818861
270	335	3	876953900
710	335	1	882063564
363	336	4	891494011
177	336	2	880130500
362	336	2	885019468
181	336	2	878961709
486	336	2	879874218
286	336	5	884069544
687	336	2	884652144
688	336	2	884153728
697	336	3	882621523
595	336	2	886920966
450	336	3	882370464
13	336	2	882140848
385	337	4	879439469
181	337	1	878961709
40	337	4	889041523
126	337	5	887938392
537	337	3	886029526
305	338	3	886308252
282	338	3	879949468
