177	31	4	962374781
655	148	4	976300943
361	270	2	960311979
552	1	5	970614174
399	194	4	966640586
8	46	3	965305137
149	778	3	974734646
431	1038	3	974705129
683	1077	2	974701525
290	372	3	963564821
509	415	5	966189338
63	148	4	965360042
487	636	5	963421373
76	527	1	975464447
135	45	4	968641808
381	288	4	974778317
728	116	2	961458371
334	365	2	1036709015
707	385	4	966401670
299	1125	5	975769047
871	761	4	975378412
341	122	5	977436605
749	161	4	958747024
695	229	4	976128833
132	135	3	968645946
880	298	2	974995528
237	6	2	962648628
249	3	4	961092378
927	459	3	956946420
938	46	4	977181986
983	183	4	965314363
26	27	5	967427175
249	196	5	961090714
303	994	5	980447877
491	76	3	974785021
171	123	4	975585301
14	858	4	966096504
773	58	4	975475939
30	66	5	974735989
582	119	4	971854453
490	15	4	971213479
577	1581	2	975998662
915	212	5	967127219
780	20	4	965073290
331	169	3	992869500
354	621	3	974611646
467	167	5	968645399
303	292	3	977330792
43	1181	1	957729328
421	526	4	966603494
256	493	4	974927002
187	614	4	977428000
215	338	5	1045790224
333	42	4	976306536
595	95	4	966350807
761	1131	3	974733270
648	711	5	991921001
744	84	5	965571018
707	168	3	966401994
141	1304	5	962636868
693	541	5	977432108
280	83	2	968296588
698	11	5	965275189
776	122	5	961445326
6	5	5	971137657
377	850	4	962929157
512	685	4	975515974
59	38	4	966017154
609	99	2	957470665
248	65	1	974694777
430	71	4	965176830
817	1150	1	975702137
359	682	4	965311938
323	348	3	970593128
244	900	5	965243619
381	1015	4	974778658
750	30	4	962998340
782	439	5	959268237
807	1426	4	965631057
385	169	4	957458673
230	333	3	974660755
630	64	4	976294676
680	108	5	973211279
420	668	4	979334458
490	33	5	982210380
6	203	4	971121067
318	542	3	975989452
133	695	5	974413610
949	601	4	959547877
451	119	5	961040720
239	388	5	974612290
532	28	2	962675555
649	1363	1	974768346
411	102	4	960763756
859	81	5	963619246
755	83	3	973317652
33	409	3	974162649
660	83	4	967775712
825	793	3	958926595
96	41	5	976125147
581	716	4	961293174
778	552	5	975008652
41	601	2	966203300
167	127	5	962964311
746	124	2	967279088
354	22	4	974612108
51	458	4	976213311
497	436	3	965513095
205	827	5	965058806
560	549	3	1001831277
497	123	3	965513351
489	44	5	968417519
856	642	3	959816218
108	33	4	972408273
264	745	1	975384980
387	4	4	968901859
116	126	5	975344268
122	5	3	962669406
35	325	5	974814331
762	1157	5	975454371
110	1501	3	965281967
694	11	4	974582047
587	38	5	974654294
169	509	3	974751240
369	459	5	971064227
681	92	3	978131551
275	805	2	968095113
140	387	5	965184650
323	72	3	970592003
861	192	5	968810432
463	524	4	957747813
93	724	5	965855107
666	22	5	965321648
2	624	3	969063366
383	107	5	962238643
71	274	3	976504442
459	485	1	965230182
82	118	5	978018634
343	16	4	973197668
842	355	4	997812380
196	94	3	974822389
510	38	3	971411736
13	525	3	958788738
602	47	4	976892694
705	69	4	966797222
526	6	3	961489746
943	441	3	965165067
213	270	3	958012219
401	481	4	975363120
239	1126	5	974611467
531	1313	2	967528740
52	621	3	1041646767
678	81	3	965310513
949	398	5	959226358
249	7	5	961092406
761	472	5	974768257
480	73	5	974642811
595	45	5	966349777
152	538	4	973273956
716	94	3	975277721
265	1101	3	966130982
609	81	2	957470524
217	191	4	993496973
173	95	4	964825401
78	447	4	976526398
385	1001	4	957459073
836	11	5	974742895
289	75	5	975575128
631	184	4	974951510
113	418	4	961530666
232	515	4	976351589
8	513	3	965306253
24	258	4	1000869421
578	1185	4	975279884
17	135	5	974742311
68	75	4	965705161
347	368	3	975436970
210	22	5	966093011
388	752	5	960000139
641	267	3	975755929
428	712	5	966635545
345	1310	5	965242903
67	83	5	962487300
695	64	3	976140441
821	337	5	974710220
558	275	5	968212820
989	1150	5	965890733
385	481	4	957458691
334	207	4	970512068
461	175	5	959478035
587	223	5	974655726
424	361	4	974864314
36	1226	4	963867140
997	124	4	969065903
103	193	3	972439979
40	72	5	994140696
334	323	4	970512169
32	142	2	999113498
323	292	2	974926821
236	178	5	965438579
86	244	4	974691344
106	117	5	974263095
577	121	4	975998285
647	363	5	965485610
894	605	4	975560190
645	352	3	966091395
335	53	5	974337112
898	11	4	976810513
592	491	4	966572861
114	6	4	977366467
320	81	4	970774404
179	395	5	974764064
76	92	5	974921430
562	412	4	976204476
723	297	3	976300394
166	56	4	975602317
775	27	3	956930150
262	1606	5	965709542
54	514	4	975201388
106	417	5	974224405
270	304	5	965098983
843	36	3	998669786
32	1301	3	999112280
744	346	4	965571562
495	188	5	974707525
808	25	4	966007240
276	453	2	974518262
165	386	3	974781686
338	33	5	961180086
896	906	5	975123452
877	189	2	958059393
444	104	4	962937341
99	145	4	962257776
887	1025	4	974161952
576	629	5	958308940
627	174	3	960157048
395	683	4	992128300
46	1372	4	975470623
120	457	3	975700915
135	27	5	968641948
184	117	5	966457274
319	915	3	976216057
200	361	5	960747089
783	398	5	974916322
310	392	5	965278384
94	21	4	975272834
731	807	2	965300966
930	940	5	961187771
436	42	3	974604450
158	700	2	978102751
790	310	4	983054154
260	388	4	973202826
416	104	3	975191833
414	51	5	975992384
551	103	3	975212451
390	273	4	974702342
655	1315	2	976301342
692	519	5	974040210
304	131	4	974880355
633	151	5	976670998
245	267	4	981067170
548	601	4	974780487
78	27	4	976527029
86	147	4	974694619
449	4	2	959972791
580	25	4	968573381
120	42	4	975700970
263	1364	3	972702838
875	82	4	976484388
439	74	5	973909929
536	286	1	972177033
702	1409	2	974846299
597	368	3	974706419
281	394	5	976371224
375	9	4	976232483
176	331	3	965185278
210	194	4	966093737
925	345	5	974570854
509	8	4	966189026
215	898	5	975967854
688	52	5	965350386
271	78	4	974592315
880	471	5	974994875
449	72	4	959973370
608	348	3	965342513
431	337	4	974704907
898	541	4	976810704
581	1275	2	961290740
884	1148	4	966211447
255	515	4	973906209
84	97	5	957284363
850	587	4	974174417
100	613	4	965089795
643	259	2	978240866
500	564	4	966021370
337	154	4	957288899
225	471	3	963249062
392	329	4	975019504
552	84	5	970614929
862	847	4	974793349
490	592	4	971213425
167	1469	5	963258784
724	465	4	963434459
371	634	5	960254347
738	303	4	974065479
486	6	3	965410899
636	1048	3	965782123
628	816	4	959715780
43	79	5	957723550
212	786	4	965351503
46	70	4	975472480
434	755	4	970169686
283	998	4	965008849
65	897	5	960651649
129	1	4	976915895
160	1098	4	960672061
277	664	3	973982559
565	40	2	976672865
380	755	3	968918805
112	138	1	956855303
197	503	4	980735856
259	301	5	974701590
250	710	4	957029615
296	1315	1	974959500
266	384	3	974951314
750	93	4	962998736
778	954	5	975008480
184	54	5	965943115
343	102	5	973202120
279	555	3	965323665
689	292	4	962612307
176	429	4	965184272
247	1341	4	962595573
832	137	5	966364766
729	943	4	960482126
612	496	4	964451251
551	578	5	975211546
132	389	3	968643728
653	475	1	974402994
166	433	1	975559877
903	742	4	960077031
758	306	5	975105730
282	175	4	974176692
152	555	4	973274093
223	112	4	976933802
441	338	4	968623997
118	58	4	959217657
838	39	5	965179277
304	34	5	974880123
956	85	3	966081119
957	1537	3	965655773
327	37	2	974600111
868	945	4	967920117
855	5	4	962660175
27	1045	3	974496151
498	113	4	962594011
334	202	4	973282174
72	352	2	975431291
876	7	5	974697898
301	33	5	974888044
184	28	2	965943538
875	22	5	976483092
4	229	4	960164544
499	81	3	959619914
497	165	3	965512648
157	424	4	974920515
288	492	4	974762443
150	1048	3	966253320
236	59	5	965200698
345	14	5	965243319
324	51	5	966105214
3	266	4	972647466
15	204	3	967062585
421	242	3	966605507
265	1546	4	966130859
678	382	3	965313107
296	1560	3	974967552
383	137	4	962239776
653	267	2	974402368
366	231	3	974696203
69	38	4	962686130
204	236	3	966141593
846	659	3	965562073
181	954	3	962582484
589	1202	3	968449472
318	1300	3	975988373
737	22	5	965267440
399	609	5	966639939
157	130	4	974920646
286	1008	4	970710383
679	510	4	972267053
35	424	3	974739802
660	1061	2	967777621
297	389	4	965861402
87	48	5	974402037
215	157	3	1038896132
93	1088	4	965855596
794	1	4	968300707
624	1056	3	965528610
258	43	4	974668378
130	94	3	963083147
172	480	4	975987085
200	851	5	960747075
218	983	2	962682502
916	34	5	971329277
727	323	5	978835304
894	329	4	975559984
572	370	4	972921047
191	1277	5	973627776
538	114	4	970189176
383	1376	3	962238980
745	1105	3	965320243
143	139	3	958588379
118	22	4	959219347
955	167	1	968637138
727	85	4	978832808
9	94	4	1003725341
501	482	2	975512013
452	1190	4	965338111
78	269	5	976526635
656	343	5	957565643
15	2	5	967062961
359	382	4	965332885
735	232	2	960976145
241	110	5	976485843
836	1442	4	974737905
14	208	5	966096427
609	749	3	957471758
38	68	5	959990468
249	1512	2	961091858
665	184	5	975359599
657	34	5	974758470
352	558	5	960402082
290	515	2	963564179
304	881	4	974881062
604	162	4	975371247
288	661	3	974761565
379	1307	4	977424062
771	138	1	1005351616
71	1085	1	976504102
730	1403	3	974089923
731	5	3	965301545
299	1191	4	975768620
493	32	4	974696916
408	303	3	974682375
447	301	4	974928943
334	7	4	970512093
378	519	4	975191333
913	304	4	971320777
875	35	5	976483546
579	1004	4	974777323
652	5	4	962680338
654	59	4	965144115
889	412	3	965318248
793	481	2	957360649
894	4	4	975559845
573	118	3	961987499
245	170	4	1002300550
534	1322	4	976444550
971	884	1	962637576
705	25	5	998254665
77	87	5	962780017
954	7	3	976904614
37	450	3	960869542
658	59	3	975468549
87	224	4	974402205
662	1435	1	974730443
504	982	2	965783971
811	38	2	960500418
500	89	3	966020966
357	132	4	964979434
56	85	3	1000587620
247	277	4	962593318
93	70	5	965854822
71	29	3	976507177
758	505	1	975730859
560	151	4	1001781247
593	55	4	965341493
116	307	5	975344753
508	405	3	965408475
284	340	4	970966641
194	35	5	973727186
10	28	4	966882736
95	656	3	965426174
427	364	3	973658896
412	675	5	966966717
331	149	5	960124242
869	474	4	971669760
167	1336	5	963091076
232	319	3	976350627
370	4	3	973995504
792	834	2	974858373
264	376	4	975385681
121	276	4	974926530
99	711	4	962256165
589	449	5	968449673
653	138	4	974402854
344	283	3	965711946
164	161	3	958167041
307	1008	5	968007739
107	7	4	976281414
846	173	5	965561082
605	72	2	974714491
333	228	4	974920868
330	1241	3	976303875
151	50	5	957018333
847	7	5	977449117
676	248	3	965015638
66	76	4	965364878
551	491	3	975212335
98	243	4	974750666
740	59	5	966652198
359	152	4	965311746
31	83	3	974755189
284	119	3	970965600
687	75	3	972018169
224	271	3	958545384
236	35	4	965200565
238	188	4	974999743
230	474	3	974658558
592	98	5	966572437
613	640	5	974748877
116	65	3	975345172
923	224	5	1025213282
514	838	5	975098701
485	38	4	965256536
438	275	5	965860682
93	306	4	965854494
517	1161	3	975188777
120	685	3	975701791
14	983	4	966096361
369	784	3	971064329
95	174	3	965427132
89	561	5	966996136
758	308	3	975106174
722	501	4	968143565
240	493	3	1041088491
151	534	5	957022407
359	1055	4	965332586
491	765	1	974690396
127	510	3	962500372
444	826	4	962937070
92	550	5	971204289
790	1043	3	990905574
515	54	5	968351325
530	140	2	974882200
779	286	1	961475552
941	965	2	965353264
77	543	5	962781526
488	502	4	975421642
69	260	4	962685535
815	182	5	958600248
287	210	4	963434820
29	509	2	974707751
757	19	3	975856555
793	285	5	957361427
665	401	4	975360132
155	161	4	974998727
760	173	3	964736626
674	351	3	974400480
295	403	5	966601659
40	769	5	958432740
24	96	3	1000868079
108	697	5	972408273
204	20	3	966141148
637	32	5	974770887
793	179	1	957361682
278	142	4	958530595
311	11	4	974596456
395	202	3	1001287568
100	41	5	965087137
884	216	4	966209593
377	210	4	962929728
231	44	3	977848991
216	49	3	960792623
964	1004	4	975544010
46	121	3	975472203
761	104	3	974768058
115	1142	4	981428479
662	628	1	974730824
400	341	3	965317979
560	69	4	1001781395
844	79	5	957389309
779	1056	3	961475499
192	587	5	974695413
928	70	4	956705508
757	210	4	977155113
267	390	5	974815303
827	49	5	971978073
290	1229	4	963563970
650	678	4	975344564
539	238	5	959213737
589	84	4	968449538
54	751	5	975201357
924	379	4	968197654
443	33	4	975523613
687	1462	3	972017983
232	34	5	976352161
164	880	4	958165795
351	659	3	974678002
175	112	5	974616573
872	477	3	974437656
48	199	1	957717178
439	336	4	973907829
627	841	1	960158367
907	697	4	965311875
689	37	5	962612270
995	166	2	966016107
180	581	4	964127239
104	34	4	973747459
780	83	4	965073351
288	453	3	974764504
457	1516	4	962831636
78	1314	2	976526261
57	217	5	978576948
905	1306	3	968911099
257	464	2	972791869
609	266	5	957463710
21	334	5	966614293
864	1131	4	976586713
287	18	4	963434320
63	172	4	965621878
374	76	3	974488906
278	100	5	958529983
1	1	5	959310887
680	143	5	973211066
864	1372	5	976586622
485	516	5	965258717
569	1593	4	965969175
915	896	5	967127060
892	66	2	974824942
141	847	5	962638072
430	137	4	965176748
801	545	3	959971866
624	231	3	965529166
386	410	4	978104414
967	1121	3	970621288
78	30	5	976526398
564	582	3	975010194
580	212	3	968572769
494	28	4	961898557
82	70	4	978019610
744	197	4	965571144
229	306	5	977104859
243	478	4	976844104
57	774	3	975895928
56	29	3	983734246
385	1604	3	957459232
679	821	1	972268041
263	61	5	1043546154
488	40	4	975423442
589	219	1	968450277
811	658	3	960502762
860	121	2	963491343
551	20	4	975212362
805	55	4	972438795
642	687	3	965710998
303	1275	5	980449011
45	509	2	962934005
537	39	5	965787913
685	63	5	967052927
739	6	4	962595642
755	211	2	973317505
934	249	5	975100084
566	102	4	974708727
149	1380	2	974735061
72	409	3	975429190
273	725	4	966190214
271	362	3	976156666
493	27	5	974697400
690	67	4	958675533
68	285	4	965707365
686	313	4	970288899
847	438	3	977449147
764	201	5	977084008
729	677	4	957477721
364	200	4	965870943
77	35	5	962670720
200	6	5	960747295
228	537	3	962827645
884	680	1	966210149
669	28	5	966614873
455	187	5	977027142
102	269	4	974759382
325	287	4	960349140
576	199	4	958308151
443	122	5	975523553
872	20	4	974223847
177	128	4	962374651
563	689	4	975394409
119	150	5	977336825
507	1498	1	976208352
729	46	3	957536154
353	359	4	965420298
829	110	5	965357217
223	691	4	1005342476
805	173	2	972439441
681	440	4	978132083
911	1257	3	968223228
586	40	5	979781748
43	379	2	957722150
114	228	4	979169496
943	55	3	965163021
521	318	3	972989653
890	603	4	980187399
186	141	5	968904982
701	514	4	976583828
663	9	5	975877787
525	288	4	959088922
427	113	4	973658733
705	197	4	966796535
882	809	5	974611429
92	7	4	971204112
515	106	2	968351375
658	710	1	975625749
972	493	4	974614224
641	230	4	975418478
182	142	3	967305642
1	680	2	959311289
799	1098	3	966225470
276	137	3	974520708
368	294	5	975979629
323	160	4	970592032
289	173	4	975528548
157	22	5	974846843
180	131	4	964126683
815	215	4	958597267
167	826	1	963019271
453	1217	2	973459817
130	498	5	965062611
63	1164	4	965623055
89	500	4	966996643
107	1599	1	976283023
831	770	5	978299418
934	1	4	974753201
321	574	4	970684533
459	120	4	965078041
388	105	5	969049845
529	201	4	965175661
153	240	5	967854904
733	66	3	965183874
937	341	3	974688154
942	681	4	976342348
894	56	4	975559710
471	21	5	971719815
263	4	4	972691340
785	13	5	973527854
29	85	4	974708721
485	917	3	965260682
517	70	4	975189854
176	1156	2	965185098
695	419	4	976140679
118	65	3	959220126
260	674	3	973202338
59	212	3	966015052
995	1583	5	966017704
837	419	5	972507022
17	44	3	974739376
345	40	5	965243293
362	570	4	965826492
605	29	2	974711766
949	191	5	959225926
228	16	4	962790406
553	64	4	976654194
984	106	5	976928750
170	136	5	978394770
844	595	4	957389324
323	182	4	970073437
545	291	4	977250894
905	107	3	965628758
269	245	5	957479781
188	228	4	967942055
542	151	3	966136763
124	5	5	958865919
84	160	5	957285722
188	248	5	967942350
414	110	4	975991066
645	554	4	966092831
389	395	5	966571154
973	72	4	967565842
910	1590	2	976497584
30	598	2	974730848
925	62	3	980609734
254	978	2	975800491
674	975	4	974399191
818	1048	3	965312929
674	380	4	974400504
33	233	3	974162520
670	1196	4	958628179
980	268	5	959116483
244	226	2	965243736
971	1177	4	962637765
790	958	4	995862757
557	456	4	966732114
920	678	3	971021256
435	286	5	975865000
823	582	1	974659566
133	2	4	974413724
63	459	3	965359941
270	780	3	965100046
819	699	3	962685387
889	1434	4	965317574
16	178	4	991699435
812	106	4	974871459
891	16	4	965176406
905	564	3	965597036
909	498	4	961374183
320	833	3	969905988
192	18	5	974701283
382	441	4	963866388
395	25	4	976760867
192	400	4	974850212
731	55	3	965299682
22	505	3	974780696
172	31	5	975133545
667	563	4	964978994
570	517	3	976755892
316	11	4	975160553
90	698	3	972097352
482	513	3	959876480
672	597	4	963977767
112	42	5	956857096
60	1206	5	973200079
675	43	5	974836282
150	1044	2	966252499
56	153	4	974741210
864	367	5	976585947
359	80	4	965310681
898	940	5	976639408
320	732	3	969645165
962	1555	3	966145427
655	204	2	976301909
358	418	4	966884961
541	53	4	974710107
97	1100	4	966701423
450	249	3	968629387
185	468	3	965790254
262	500	4	965708044
574	740	3	974786805
905	686	3	965629962
887	1572	4	974160009
878	202	4	975209386
127	491	5	1022686312
25	57	4	974598849
661	538	4	974701052
586	94	3	974684535
876	568	1	974701560
286	72	3	970711027
354	649	4	974613079
538	379	5	970189567
274	1510	2	959296062
649	147	4	974795383
808	145	5	966006862
571	305	5	957990210
532	313	3	962676349
147	84	4	966537512
425	392	4	967240471
408	413	4	974771063
659	117	5	975127098
638	167	3	974843351
465	727	5	965341758
781	7	5	964206454
610	74	5	967797109
647	268	5	965485747
784	1516	4	958612377
451	189	4	961040538
75	22	5	974708872
624	1426	3	965527488
288	121	3	974762443
983	197	4	965313059
446	806	4	974738651
298	14	5	963794103
972	129	5	974614118
273	146	3	965583965
453	1394	5	973458362
347	45	5	975436350
471	1041	4	975448387
250	593	4	957028548
242	261	3	975959121
802	234	2	976646196
169	555	5	974680661
612	535	4	964452420
223	940	2	976227697
739	425	3	962595698
285	92	5	975196228
620	121	4	966997980
497	712	5	965513209
122	131	5	962672126
231	190	4	976212509
41	538	3	969169098
119	33	4	977336644
893	654	5	964461241
435	140	1	975866563
734	1368	4	975913172
462	35	4	970506831
69	168	4	962685299
108	1056	3	972408382
431	58	5	974704154
815	222	5	958600485
571	187	4	958108251
381	1161	3	974778150
135	33	4	968641864
603	320	3	974772569
525	354	4	959088979
47	57	5	974411022
963	96	5	1029352919
770	892	1	975174589
744	242	5	965571650
881	105	3	966431753
827	132	5	971978021
83	313	4	989437481
87	595	5	1020443039
352	650	3	960403667
386	296	1	978104414
843	261	5	968560042
131	85	3	965087903
239	289	4	974611358
184	146	5	966300380
161	575	2	960595693
116	31	5	975344634
675	769	5	974836905
226	1451	4	973228081
194	1149	4	973725973
433	111	5	965072125
102	412	4	976472565
985	103	5	975102043
251	79	4	967519214
366	474	3	974694720
475	192	5	972511609
410	1196	4	959301407
211	11	5	975697163
108	853	3	972408630
331	517	4	960597819
519	352	3	970591801
259	486	4	974701205
262	1186	4	965707792
814	859	3	965715435
368	98	4	975978945
422	312	3	965673046
987	659	1	962932424
758	526	3	975730971
111	334	2	963999332
296	273	5	974961909
684	277	3	974660854
99	93	4	962258190
483	373	3	980648783
74	328	3	965678540
75	35	5	974710219
490	85	2	971212593
677	203	4	963429417
177	1072	3	962370966
918	1123	3	962486949
278	149	2	958529080
541	4	4	974710139
339	136	3	963693826
209	1484	4	967245860
456	188	5	975368277
201	224	5	975610265
698	34	4	965275175
686	47	4	970289963
73	1243	3	976247454
700	60	5	968520410
114	81	4	979186306
550	1085	2	993877698
803	1193	5	974698925
452	44	4	965337431
560	774	4	1001781044
9	295	4	975222864
542	1392	4	973391724
770	563	2	975172744
633	244	4	984250185
198	343	3	959578877
52	522	4	1041646817
984	1482	5	976929358
66	1217	3	965365085
609	277	2	957463955
132	140	2	968645527
591	377	5	976671295
380	141	5	968914455
853	435	5	965335641
866	578	5	965798596
742	910	4	962546632
440	2	5	975448171
723	230	4	976300607
720	16	5	963800431
734	1307	4	975913115
143	782	4	958588272
229	417	1	967348176
356	880	4	965098398
766	58	4	976248157
580	746	4	968573206
745	13	3	965319951
10	678	4	973469381
104	1039	3	973748443
574	1032	5	974787361
53	298	4	973222269
364	510	5	965877245
278	96	1	958529817
75	196	5	974710116
281	261	4	975101393
613	314	4	974749452
956	312	4	966081432
60	43	5	973201117
588	480	3	959480926
274	211	5	959296747
368	397	4	975979994
316	856	3	975162531
237	545	4	1001708363
151	475	3	957020153
16	225	5	993071477
317	292	4	962914220
564	277	4	975008972
76	877	3	974919681
312	845	3	971110275
935	21	4	965929532
241	351	5	976486449
163	477	2	965074160
252	665	3	962601986
398	150	3	961102297
544	415	3	962641750
534	215	4	976444486
121	384	4	974924892
27	21	4	974503206
213	136	4	958011923
215	18	5	974610651
831	294	3	978299889
696	447	2	965083181
499	251	5	959620444
438	138	3	965859828
616	142	4	967750013
217	196	3	974760485
605	324	3	974715565
540	895	2	974206038
839	20	4	965618584
225	434	3	963249607
250	30	4	957030759
578	697	4	975440728
76	1064	2	974919175
665	787	3	975359800
785	228	4	973530735
585	4	3	957311527
286	7	5	970708187
870	96	5	971032568
493	381	4	974696697
473	761	4	964808272
948	253	5	964122867
184	290	4	966294700
618	1138	3	963955463
484	192	5	974761294
419	477	2	974716656
96	43	5	976125591
572	101	5	972921527
78	322	5	976526398
310	356	4	965277993
980	1471	5	956861045
320	618	3	969644883
654	972	4	965160349
123	1066	4	962368250
345	41	5	965244023
878	458	5	975211070
414	478	5	975991201
329	378	4	977274798
523	103	3	974144021
826	1589	2	974708066
210	27	5	966093124
807	187	5	965633393
763	1605	4	974772079
927	476	4	956970351
109	1100	1	974180396
451	296	5	961040047
861	371	3	968809589
888	47	4	966579415
567	811	1	969030260
281	229	3	975098742
460	105	5	959638976
106	242	5	974226987
91	342	2	979767283
97	1177	5	965587013
54	743	4	975201268
305	1	5	974743765
341	166	3	988496349
694	954	4	974583873
607	346	2	975539786
950	257	5	974054735
186	1235	5	968907265
473	371	4	964808438
149	135	3	974735113
205	891	5	965058762
339	174	1	963546902
460	151	1	959639876
53	267	3	973218044
142	19	3	973374526
774	438	5	975007500
547	917	5	974620262
653	110	4	974408777
58	177	5	962834034
345	104	3	965244514
161	382	3	960595835
358	55	5	966885061
128	150	3	964405447
50	175	2	967608189
852	84	3	973317675
393	27	1	959210802
620	170	4	966782945
18	19	2	974638511
914	519	5	964493773
62	211	4	966562981
595	118	5	966351174
600	979	1	957376420
144	26	4	976775659
509	170	4	966190059
962	260	4	966144165
664	1080	1	975367608
857	29	5	961541866
325	161	4	960349035
200	309	4	960747998
72	61	4	975430247
487	20	4	963420536
517	916	4	975190169
130	106	5	963059531
602	91	4	976892730
774	632	5	975007742
25	13	3	974597020
224	86	5	958545253
328	144	4	959228423
360	96	5	959215774
361	141	3	960398359
209	205	4	967243982
18	51	5	974637308
303	153	5	976547199
396	783	2	956764560
468	1115	3	958873075
784	25	3	958612583
837	202	5	972506716
203	382	3	958617515
628	6	3	959715756
136	883	1	963279051
136	120	2	963275761
419	161	2	974717170
740	495	1	1006408118
384	165	5	962565773
339	259	4	963546597
390	56	4	974700744
843	107	5	968626666
902	761	3	959134100
792	140	4	974859220
737	558	3	965266502
571	115	4	958107324
346	482	3	974683862
704	321	4	1006870155
15	630	2	967063218
944	920	2	974606757
223	610	4	976230974
232	490	3	976349147
184	50	4	971466473
494	273	5	961897753
409	317	2	969932211
422	1238	4	965674848
707	83	3	966403354
813	159	4	998322482
177	261	3	962370681
730	430	1	974089878
56	359	5	976817781
838	127	3	965179106
269	193	3	957373673
92	605	2	971204854
42	17	4	973988884
543	1259	3	979336342
148	180	4	1030052665
171	307	4	975585049
487	81	5	963421373
303	1285	4	976548396
63	1028	5	1025278590
273	233	3	965584971
15	706	3	967063811
249	152	5	961091054
158	195	3	978102769
241	1	1	976486009
846	172	2	965561758
917	1313	1	974791369
690	927	1	958677257
228	27	5	962648744
87	46	5	974402522
547	437	4	974620287
879	1366	2	974910358
332	432	5	963324809
10	184	4	973468854
293	122	4	957202944
359	43	4	965311697
782	216	5	959268616
139	1365	4	964222435
56	86	5	976137887
885	287	4	976235075
604	121	3	975371277
475	897	5	972510163
613	155	4	974749321
70	374	4	965932751
675	533	5	974835801
586	558	2	974684177
569	1363	2	965969346
35	659	3	974814503
181	394	3	986271270
19	1427	2	978198277
597	482	4	974705971
760	188	4	964737111
759	11	4	976048178
126	10	4	976227686
575	11	5	959491600
733	75	3	965183495
605	146	1	974712909
402	831	4	960520229
256	125	4	974855137
725	783	3	965277795
632	608	4	976303640
871	47	4	975370428
475	681	4	972510163
490	122	5	971212168
227	203	5	974735137
238	844	4	975000007
8	404	5	965306061
940	21	5	967409667
517	744	3	975190397
397	332	4	967039637
174	1026	4	974866784
338	243	4	961255078
169	1282	3	974742676
13	239	4	958789255
398	2	5	961101168
637	198	5	974834816
752	95	5	961605881
225	234	4	994702942
742	280	5	976496091
577	745	3	975998392
7	297	3	979154831
934	114	2	974753261
864	820	4	976586488
549	926	4	975138497
99	141	4	962258232
371	183	1	960254773
102	1348	3	1016848846
378	360	5	975191889
740	1045	3	966652399
317	53	4	962919386
299	244	4	975768294
323	27	4	970073165
519	89	3	970591306
22	335	5	974781328
346	59	4	974683743
470	683	4	957291236
399	86	4	966639910
446	289	3	974738651
224	750	1	958545641
214	19	3	974603181
120	272	5	975701513
532	252	1	962675963
342	1249	4	975712685
423	149	4	967480674
813	27	5	998323732
58	16	4	961940029
440	638	5	976319896
315	66	4	974740569
503	107	3	1015274968
102	66	5	974759933
359	31	4	965312521
688	273	2	965350725
533	26	3	974760269
72	606	3	975429439
628	276	3	959715799
418	476	5	965332056
441	1477	4	968623454
186	654	3	968904409
773	208	5	975478015
322	319	3	970325565
483	113	4	980652519
618	892	3	963954219
818	46	4	965310595
941	232	4	965352007
585	112	5	957310499
465	27	5	965341500
512	280	3	975514997
300	83	4	965504502
126	1148	4	976228117
619	444	2	975602603
452	362	3	965338160
58	820	3	961940660
760	95	5	966029541
18	122	3	974641026
169	947	5	974741939
910	437	2	976497360
751	666	4	990067060
164	431	4	958165839
256	255	2	974855951
882	81	4	974612169
202	46	3	964023536
508	58	4	965408829
906	69	5	965312048
214	144	3	974602316
216	1219	5	960790700
364	546	4	965873581
534	4	5	976441794
181	653	3	986270737
676	460	5	965014870
756	121	5	976246648
725	832	3	965277486
469	10	5	968386839
917	21	4	974792506
252	1065	4	962601756
537	266	5	965788465
715	809	4	974988635
746	1343	2	967276782
923	937	4	976579430
172	249	5	977078765
106	185	4	974228702
318	765	4	975989810
232	62	4	976351524
598	1384	5	977850975
735	128	3	960975423
932	48	5	962573816
401	143	5	975362867
591	205	4	976671169
688	381	5	965354260
376	185	4	986580082
179	178	5	974764574
188	44	5	967943687
284	1162	3	970965199
378	187	4	975191759
234	29	5	957214132
131	250	4	965087166
746	217	4	967278606
149	482	3	974734763
238	7	5	974999669
49	855	5	963975255
2	20	5	969062161
935	252	4	965929500
504	636	4	965765143
435	310	3	975864133
34	890	2	966374743
893	901	3	964460807
53	82	3	973217043
863	67	3	961729566
578	310	4	975341796
748	84	3	960073474
910	182	5	976498197
461	348	4	959478388
291	1075	4	974928003
929	1438	2	975584419
31	297	2	974754860
836	375	4	974738092
143	91	5	958587764
867	35	4	976338111
489	362	5	968416405
925	247	5	974570768
580	433	2	968575400
845	7	4	975663879
697	5	5	967587554
471	193	4	971713412
197	393	4	977290630
672	1104	4	963978360
453	622	5	973458866
635	1476	1	976901708
91	123	4	979767283
585	132	4	957310945
478	1082	5	963682266
834	49	3	975007337
112	48	5	956855915
85	483	1	973235993
904	391	1	974693462
890	539	3	980187729
632	489	4	976303824
212	569	3	965351750
293	399	5	957206495
841	96	5	974775081
531	445	4	967528200
800	142	1	975862358
706	598	2	966161105
629	757	5	974673325
881	332	4	966432236
565	161	5	976672833
736	66	3	965217471
600	952	4	957375889
825	1413	5	958925529
