644,644,2.083971637795367,965318935
440,331,inf,1022712957
710,76,1.8901313000505222,974709856
353,865,2.335628132240812,965422381
869,443,2.066399149830721,971670299
32,36,1.78834617685147,999130236
180,1145,2.226993455322559,964118605
966,1055,2.405290910041173,959971587
759,113,1.9018501634717568,976048538
439,709,2.232879019285602,973908075
769,1323,2.5259754589113883,967074418
228,252,2.064497302570833,962790572
212,409,2.0493115603277565,965352858
457,1279,2.737893508167781,962831768
388,191,1.8879652266827718,960005566
302,449,2.037052630356386,974701703
766,37,1.7930557894553458,976247970
341,351,inf,1006029316
642,431,2.129136880738207,965710380
224,656,2.1489509352442786,958546525
84,1198,2.490778218477245,957284271
533,6,1.5911405857108842,974760433
938,97,1.863020539950407,977182995
178,429,2.0267971730710044,962584921
858,645,2.1279812544642596,974608516
590,178,1.9360863177333463,974691661
493,2,1.5694885627841884,974691046
204,389,2.019604996486664,966140962
776,15,1.745407982532041,961445021
145,735,2.2452018280962363,974660944
429,267,1.5219859350410274,1017428907
67,37,1.7107188692284017,962485996
940,980,2.387593567981603,967408923
41,600,1.6920546338290718,986750424
733,470,2.125925517273419,965183338
644,1083,2.4416989448377184,965320500
564,378,1.9493382732969031,975010264
153,447,2.14421809397158,967847091
747,87,1.7894001776993165,967865428
203,828,2.4718933107240955,958619989
182,603,2.2962555385857226,967306614
507,878,2.3021759455520003,976209663
255,477,2.145150144308105,973904574
786,402,inf,1045186945
378,384,1.974529764635513,975173101
788,173,1.9246723305904148,964040795
376,1047,2.3257269121549817,973022781
977,51,1.7779339260515328,974696056
57,28,1.6754606535385972,978576171
839,1197,2.4389782870018175,965833267
709,1498,2.5835564253401544,976363196
381,1215,2.3707992404225293,974778886
57,172,1.8609473812579485,978578840
680,16,1.6572813166009488,973210748
70,54,1.759862021707191,965921297
433,10,1.675719072479254,965071648
243,86,1.867419469108774,960857930
525,469,1.9739287228297164,959089156
77,1386,2.9343325532372053,962782536
605,5,1.6240759345183826,974715405
582,1476,2.7724955139633334,972003661
240,29,1.6125370932805267,982860377
146,1499,2.3890743956190734,972184881
656,78,1.8311043489875203,957566347
733,1,1.572418278639497,965183615
393,615,2.2528208314702005,959211141
565,37,1.7969698201520314,976672086
433,171,1.882509393092955,965072962
51,426,2.119682812527221,976217524
397,157,1.8740396397233465,967039807
44,1096,2.326612505153861,956786860
408,604,2.2303093477970513,974655007
72,214,1.9681941452140232,975431233
928,755,2.3156050197153326,956706324
297,83,1.8460519973751606,965860990
822,499,2.160873049517715,974087249
10,746,2.202919843671059,967573539
246,1132,2.3610199708480204,965703824
345,111,1.8538945766865464,965243626
431,1133,2.328993443708225,974705912
407,127,1.9158076898508138,974999999
153,90,1.850491576703968,967847942
939,478,2.007552220951098,972958117
828,136,1.8949105986608672,966363770
993,88,1.8635141491628968,969480407
241,761,2.3160318465049565,976486491
123,91,1.8361827167089622,962367479
749,86,1.8379829385427493,958746716
279,183,1.86534050324911,965327158
49,706,2.304391379841,963877183
81,5,1.6144912050452669,956718919
562,1419,2.586968136073542,976202671
619,105,1.835689107496472,975602272
401,238,2.0451478214412226,975363374
21,271,2.145489863589642,966609385
207,241,1.8902735756470634,960055822
532,1249,2.3651285416460994,962676016
401,483,2.024149104825175,975363579
208,258,1.9919425555020005,959914706
270,332,1.9494979703950615,965099873
177,846,2.5234987020981294,962375271
774,362,2.0776302112066714,975008161
507,969,2.410973223152014,976211098
887,157,1.9087490781122058,974162451
979,882,2.3292054053112348,974595983
651,122,1.873662173854972,976215930
830,600,2.0214603864089056,958159411
343,20,1.690989018646814,973197827
574,331,2.0236932421995224,974786751
581,686,2.297483754449742,961293290
620,135,1.812948240718695,966998418
550,536,2.0066666279522183,977090860
484,355,2.0677202803700325,974760345
492,428,2.1330538150184957,975899385
667,1347,2.331841859222653,964979174
501,95,1.896371101213117,975513561
21,18,1.697101062130882,966610228
552,976,inf,1034189804
778,985,2.373380526245492,975009388
578,193,1.889893206195086,975424108
303,78,1.8007386716685734,976547104
625,47,1.7914065539689084,972965572
51,170,1.954413737434742,976213815
723,156,1.8977212675884578,976301052
667,4,1.6261578039616496,964980062
20,206,2.0374359033919665,971448476
665,327,1.9922096851934656,975359510
553,27,1.7493626633991672,976653344
11,54,1.752164621575949,965361462
895,16,1.6901789188216096,976227510
349,544,1.9709815854727906,964205534
146,239,2.0338383633079946,972186661
157,67,1.8183401954692482,974920535
445,682,2.181108123646204,966302513
413,717,inf,992611542
835,204,1.9129070098315342,965415780
673,760,2.195585391490177,974913578
97,87,1.805593463452593,966701820
36,215,1.9085429236764013,963867889
469,9,1.5942009628283227,968894625
848,842,2.565017044035749,958171620
57,750,2.3969489143500913,978577289
24,279,1.9237373766702865,1000869374
714,475,2.0292216653794113,966781633
625,139,1.8701285126102636,972966682
589,388,1.9847155359144255,968449728
358,45,1.794856011289133,966883481
314,1415,2.590681819501629,966884668
703,945,2.3604740971306786,977622106
598,1536,2.640594421635182,977851370
651,1144,2.2097374579706273,976215864
26,109,1.942331926063147,967427541
368,133,1.883804391379841,975979696
41,259,1.9695559259237752,974062963
142,203,1.9378139499770617,973376019
109,639,2.1854722098013366,974180542
414,79,1.8676314307117843,975992860
426,485,2.132354051370201,973823106
321,18,1.6275805599270619,971296371
12,45,1.7955122211833843,966976113
292,86,1.848734908624224,962396429
79,90,1.824379649363244,959441755
604,31,1.7240288964640158,962559516
331,525,2.169853833601431,960597468
243,158,1.9805053396902457,960858512
101,42,1.749856272611657,968167681
519,2,1.653390514573086,970591146
119,102,1.905337367378819,977358192
805,167,1.9485804379765508,972440719
59,200,1.9983449573463568,966015563
56,36,1.7148274400264807,976127695
571,259,1.9847416681668515,957990072
648,34,1.7182304400090593,972777609
723,89,1.818761215091666,976300850
390,842,2.292652191334545,974703351
442,260,1.9368848032241393,965766764
684,382,2.0911376821272816,974661950
377,103,1.8703288598788623,962991587
568,361,2.1516425572441507,976923356
61,127,1.8509706679984437,957670549
48,1099,2.2165753973554163,957716999
410,1012,2.2524665942706488,959300674
727,97,1.8571785297414067,973349308
808,77,1.8164644804617858,966005321
529,1123,2.421098019175266,965175996
787,13,1.6260039140306966,962333595
677,526,2.095278192344992,963428911
81,49,1.8156543806365815,956709701
422,383,1.881031469039088,965672339
789,580,2.13955493870535,964673607
776,281,2.0581036114772853,961444112
615,975,2.332500972700507,974966243
526,965,2.2136224528312844,959320210
851,606,2.205765355601884,974761305
296,475,2.1477662731343026,974714823
728,118,2.1423162467116916,961459069
46,519,2.1703997073187726,975471267
787,118,2.0374620356443924,962333394
109,1372,2.253302826348279,974181052
170,871,2.272751029320387,978396835
759,26,1.700588266037944,976048383
618,20,1.7252484015772267,963962849
145,179,1.91669037926609,974660861
246,166,1.893705611465671,965703349
719,748,2.157188401925657,965248849
768,195,inf,1033340167
152,1023,2.379051225021922,973272040
476,341,2.2867724345387077,959646631
481,854,2.3327942346443984,976594700
902,109,1.8731859861440991,959970610
939,379,2.0000116143344115,972959003
111,47,1.792750913177043,963998556
513,753,2.3287785785216113,974693628
685,368,1.9955052525827375,967053133
919,225,1.9537517203732848,965437260
616,715,2.1153767980441462,967750935
921,55,1.8746522958635548,962060848
462,1011,2.3685896133007356,970500775
208,404,2.1766075690617357,959913215
416,360,1.9283221351792383,986201482
793,120,1.778671436286665,957363155
917,910,2.512017932532331,974793280
168,50,1.7100742736685617,958169465
769,51,1.8244957927073593,967075818
820,1349,2.446298221264685,974647396
852,46,1.8121991161491513,973318961
134,888,2.48503202652714,966319534
301,367,2.0777057043803464,974888859
545,282,2.0963786505304847,977251349
148,177,inf,1030591930
134,510,2.1660298139964342,966319167
528,282,2.0942851667528064,975948265
804,192,1.893287495426856,957145556
823,89,1.8283749804008107,974659164
280,1355,2.522348882991388,969810265
845,555,2.0856963664554793,975661054
241,799,2.3160318465049565,976485981
62,46,1.7134685629003317,966561755
778,393,2.0776302112066714,975009313
203,217,2.024613678201636,958618726
155,214,1.973661593138251,974728306
39,385,2.0699531361606494,967133582
624,93,1.8573353232559624,965527488
32,2,1.7843276171450806,999113320
934,18,1.6651790640007897,974752387
900,354,2.194667859071666,966631440
677,1256,2.7781110446513084,963429242
365,102,2.0933937665867215,962736925
764,15,1.932088083112177,982531955
779,14,1.6277518713596322,961476483
504,30,1.7211398307791477,965783769
872,1222,2.5056590844420183,974223178
525,651,2.175190620263529,959089068
553,9,1.5942532273331746,976290749
311,874,inf,981394288
569,881,2.3651749989837456,965967054
363,1499,2.5372094238709417,968391156
68,1306,2.5962712179371783,965706499
629,540,2.1581407773474024,974672700
84,418,2.1275195846714015,957285038
508,111,1.8569636645547933,965409014
244,324,1.9410340241926587,965244102
655,788,2.408990075551245,976317767
524,1261,2.4577180155748226,958275751
77,191,1.9741203593475067,962671158
986,101,2.3646871969384615,965933591
913,261,2.0287948385897874,971321376
109,1180,2.386731203651547,974180995
441,122,1.8504741552023507,968283610
399,359,2.1438319173523963,966640011
225,1605,2.426394155666924,962936895
37,60,1.7213111422117178,960869985
816,199,1.8655582720193262,978220577
393,1576,inf,959210896
413,617,inf,1011108953
257,1156,2.5267187763137264,972793288
937,7,1.62231055568783,974687194
808,569,2.1077926376734166,966005877
484,147,1.9086155132664735,974762137
191,428,2.0837887120283853,973627203
951,1085,2.349222710669508,974739868
466,161,1.9368441530536988,964998776
77,126,1.9466814943002655,962780261
106,440,2.0689368818996408,974223773
81,18,1.6312710146863258,956709215
785,292,2.043237263430526,973530977
550,447,1.911548132705385,993878110
342,24,1.672745802869902,975712456
357,344,2.0711087624345965,964978532
493,15,1.6137769234789576,974692827
627,1383,2.6489015743230295,960158482
91,1282,2.4576541367355587,979766903
396,133,1.8787231200747965,956763730
716,118,1.8895999442511946,966106419
685,114,1.8037845308679974,967053042
70,383,1.8726488231775658,965933667
91,462,2.256395142885349,979767237
170,2,1.5765036207687526,978394485
519,746,2.038629276252751,970073399
486,1332,2.4918786766627368,965245078
115,307,inf,981429207
401,941,2.218735663555961,975363174
304,31,1.687539561326589,974880078
676,673,2.1752544991027927,965016772
14,8,1.6274440914977264,970372484
953,47,1.7920801853647772,966039299
144,133,1.8736970168582063,976776291
785,853,2.228793677156346,973529873
372,150,1.9358075737074698,998095272
322,232,2.0347529921429026,965878735
86,909,2.348810401797899,974694987
148,876,inf,1030052307
410,187,1.9064581506495315,959301549
822,121,1.8651227344788939,974086880
624,317,1.9741435880163296,965528988
89,82,1.9437256461925307,966997344
962,103,1.8385694624305318,966144793
89,165,1.9218848903316474,966995748
16,1012,2.392831632801203,976833799
252,525,2.1322959796981436,962602125
132,514,2.1684455955540325,968643350
869,665,2.267611686343285,971670156
747,640,2.161386983815425,967865040
572,97,1.8513655553684358,972920676
759,748,2.2701726470810275,976048442
218,471,2.1640205341432397,962681571
47,249,2.021431350572877,974420148
85,251,1.9824971980418231,972931010
587,474,2.1267472314330345,974655387
627,1080,2.285262571065209,960158225
326,1331,2.51252025249563,974775193
77,466,2.2380009407610872,962781348
233,31,1.7136979460049593,965159957
868,196,2.1005772324202527,967920044
140,39,1.8114557987468134,965184060
750,215,1.8772277745193116,963000465
40,80,1.8020510914570762,958432601
442,368,2.003542371995517,965767005
393,1139,2.4153111770547206,959211141
633,108,1.8472802132391797,976672438
110,1016,2.44169023408691,965282452
526,1544,2.602043542139709,967924342
64,127,inf,1037840647
290,300,1.9652208756046712,963563032
228,61,1.8632354051370201,962790426
339,51,1.8158111741511371,963590702
992,614,2.1829257669816085,976238447
311,124,1.931562534480055,974596786
284,891,2.189226543399864,970964655
63,1,1.575115707806575,965360625
445,266,2.026033530583446,966302466
746,723,2.1535037543335984,967279160
7,661,1.902782213808282,983393298
137,321,2.0047444556071103,974832765
543,816,inf,993907287
21,37,1.7000772353238367,966611135
656,1,1.5856470055342304,957565307
333,510,2.1613985981498365,974920752
2,1335,inf,961701959
940,107,1.8673410723514963,967408995
603,166,inf,997417181
930,1379,2.342059569921197,961187561
840,387,2.0551187275335216,963595506
93,1061,2.307991823508574,965854790
483,20,1.6815697934390625,975470212
105,779,2.237019529503313,974084770
177,390,2.0762161659920673,962374682
135,1491,2.3167693567400884,968642241
410,22,1.6934425467912497,959300484
268,389,inf,1011117284
25,239,2.0038298267722023,974597902
260,444,2.0418580612191564,973202273
609,346,2.079561094302588,957464098
82,404,2.0965673834646723,978020204
211,1027,2.295120237396995,975697081
545,73,1.875067508318767,977250290
714,235,1.9562488022717637,966781137
967,1370,inf,970621145
628,516,2.1425920871539654,959715873
936,28,1.6730593898990134,957032777
160,1007,2.14325120063182,960678987
490,250,1.8973525124708914,971213124
928,1231,2.3156050197153326,956705907
281,48,1.817649142571762,975095530
13,1054,2.4783131340700693,958791571
157,261,1.9710977288169058,974920646
466,265,1.9804792074378197,964999351
149,123,1.8858920679903135,974734446
802,895,2.293450676825338,976646079
401,650,2.2770018757150075,975363650
829,548,2.2395108042345866,965357469
911,618,2.1292036631610736,968052474
548,923,2.4193123152594933,974780994
940,1,1.5607081259690712,967408969
429,605,inf,997286661
837,536,2.044840041579317,972507298
568,1416,2.4482871760326597,976923897
619,79,1.8615977839849944,975602469
531,1247,2.240797091770663,969256959
19,204,1.7415868665106473,978212752
455,145,1.9222158988623759,977027169
846,640,2.1577604078954247,965560042
161,281,2.1016980156909657,960694176
462,67,1.8179365973484474,970507044
197,188,1.9347274406071975,974850930
368,208,1.9250265677899663,975979479
793,60,1.7444701250283101,957361427
416,1420,2.441913810024332,968570764
616,95,1.7513400038327303,967773412
32,25,1.913548701807771,1003294877
587,1158,2.4763299864693002,974654294
565,77,1.851231990522703,976671889
338,52,1.7570310276943801,961180510
267,545,2.2459654705837946,974815539
426,149,1.9526106120173516,973823341
892,1120,2.3495217797806047,974824722
165,593,2.1282338662377103,974788718
831,540,2.231520142159453,978300143
612,985,2.455761000226479,964452804
78,185,1.9372071010040592,976527291
404,270,2.0106851876586083,969324423
195,503,2.1406641076416513,974933162
267,932,2.2931545112978435,974815705
294,316,2.056843456193634,961342307
283,68,1.8124720530078222,965008616
255,21,1.6961661082107538,973908637
827,65,1.8715164255724415,971488053
361,164,1.8935604322855268,960258690
664,61,1.5488673120365153,987133266
270,130,1.8918763537958547,965099471
27,53,1.7983983832846497,974494759
138,272,2.047583928084041,974854252
119,72,1.8648788334562516,977357678
505,44,1.7489155115243233,968208120
174,1376,2.715875633707121,974866345
11,650,2.1508411681697552,965362199
649,98,1.8470943838885954,974796155
741,254,1.952973559967712,962594133
605,134,1.921672928728637,974712988
832,817,2.310433737318599,966364206
488,505,2.1274992595861812,975423971
463,449,2.1367674984465825,957747511
30,144,1.926472552424202,974730805
500,26,1.6447726784397303,966020895
52,186,1.8868879971661023,958828925
689,1298,2.357375973426403,962613187
279,64,1.9081219040539834,965326792
518,733,2.1763927038751225,957757293
45,294,1.913798409997619,962935257
684,1270,2.511263000795582,974663197
861,171,1.9575089575554148,968809844
851,251,1.9861586169650582,974760947
320,17,1.6274789345009613,969644530
533,1207,2.478211508643968,974765412
158,14,1.7270224911585879,978102314
647,503,2.180013472627917,965485573
918,133,1.9013623614264725,962486743
621,16,1.6763346322030648,974702925
185,474,2.0797324057351583,962816735
37,1039,2.460398023240283,960870053
177,398,2.037444614142775,962374243
192,894,2.3967601814159036,974873727
375,342,2.10819913937782,976301105
169,381,2.0163500792678324,974680623
299,1157,2.42139418470276,975768106
444,267,1.9894454736035212,962936496
477,867,2.3559067601233443,966908487
748,349,2.0700024970818984,960073778
427,236,1.95290097037764,973656597
33,665,2.223093942543888,974162753
41,370,2.064866057688399,974062612
256,62,1.7381286984396143,974925524
329,53,1.7989994250904464,974646513
426,64,1.7685408330962074,973810591
346,536,2.0514892480299185,974683743
448,1403,2.5111410502842606,974556443
499,542,2.2433522453412,959620864
656,1204,1.9666204029012608,996452542
719,585,2.109189261386403,965284515
152,800,2.471771360212774,973272956
631,643,2.1841801150980538,974953729
737,221,1.8669694136503272,965957940
228,241,1.9883159795820002,962791222
802,198,1.9931794821168287,976646196
498,33,1.7284713793764264,962594149
17,1001,2.3291908873932208,974739276
177,519,2.0762161659920673,962370495
359,635,2.151555449736064,965332944
36,393,2.0130748369637805,963867761
166,104,1.7816650309812372,975560682
516,8,1.6688753259272593,960328134
117,741,2.3300793839757024,974835061
786,694,inf,998255904
641,1223,2.4794716639276198,975755789
358,176,1.9079389782870018,966883418
960,23,1.6479521024848869,957190855
551,539,2.016527197867608,974733556
554,33,1.7562615780396165,975209593
83,13,1.5692127223419143,969642580
558,1088,2.416969123291967,968212911
428,187,1.9135109552209335,966634398
60,296,2.049819687458261,973199526
512,2,1.5687452453818505,975515795
244,19,1.6720895929756505,965243421
792,53,1.7967259191293896,974858128
605,1256,2.4773172048942804,974711825
296,36,1.7263082095922786,974961422
398,1225,2.8670303889059876,961101627
559,304,1.9933014326281495,959806252
559,265,1.9610048722132856,959806393
214,68,1.8324603225300664,974600608
153,407,2.0388441414393643,967847091
789,246,2.0019512081811373,964716346
724,341,2.2960842271531523,960260373
397,895,2.4269516437186778,967038997
526,771,2.2789879268993793,968221184
297,494,2.093869954297594,965861386
242,343,2.0609491234081103,975958328
356,796,2.172821296043577,965097200
963,820,1.625548051405044,1016472334
982,497,2.1935209435485277,958807982
787,130,1.8855320236235562,962333279
938,11,1.6688317721732162,977182306
40,432,inf,1016341239
177,945,2.3751749409120735,962375062
120,20,1.6786400775837538,975700515
433,142,1.9244894048234331,965072125
569,1332,2.4389579619165973,965969538
710,805,2.4086097060992673,976331385
281,214,1.9749159412546966,975102180
260,105,1.8881568632005619,965063203
145,40,1.7224696720692678,974659423
181,640,2.1949349887631313,962583586
996,603,2.230390648137932,961691676
719,321,2.122696732307013,965284425
7,914,2.312297837991649,958422813
848,43,1.7184104621924379,958172236
787,9,1.6842701261897433,962333006
114,1453,2.498554015365764,976489666
136,168,1.9143558980493725,963275685
667,502,2.117682243424835,964979893
247,824,2.31169389260225,962596029
940,629,2.2698648672191215,967410058
265,246,1.9837689676598858,966129196
204,349,2.061155277843915,966139157
515,477,1.9407668945011936,968349558
447,1256,2.514590507604485,974930527
23,350,2.0745088588335725,974610528
909,1,1.582360148895767,961374094
188,995,1.766023426112508,996419389
332,31,1.7022404051079842,963324306
781,104,1.8814611994123147,964206897
660,64,1.87053791789827,967775656
156,57,1.8411681697551119,974427291
98,32,1.7119064349219806,974749925
26,242,1.9755431153129193,967429199
942,1277,2.5000377465868375,976341458
54,123,1.8863421234487603,975201984
406,1322,2.3501489538388274,975496053
707,689,2.23980696976208,966402411
645,65,1.7781052374841029,966092415
708,57,1.8481832277396761,974219839
282,1052,2.5432343598469234,974177118
703,24,1.6555565879408365,977621598
643,45,1.8043768619229854,978239945
197,311,2.0433534067746413,977290662
441,302,2.033414440101974,968623147
382,782,2.214333830813991,963869728
102,3,1.5532691447784857,1011412293
69,694,2.2856806871040236,962686130
900,301,2.053707585902521,966630289
227,9,1.5979611035940557,974734660
891,146,1.9393557528701924,965176446
945,108,1.8418621262362007,972244779
703,27,1.762803351896911,977621445
855,561,2.2820047502627743,962662374
425,138,1.8631424904617278,967241131
810,551,2.1576645896365294,958779030
176,702,2.257295253802243,965184121
671,194,1.9475525693811302,966302112
420,803,2.533902242147258,979334381
101,298,1.9882346792411194,968168275
919,42,1.7156869007729338,965437081
108,921,2.5107200306618425,973281753
240,36,1.3687551175661,982769390
810,122,1.9906010998774688,958779314
113,197,1.977259133222223,961530349
837,10,1.60476419997561,972507263
133,115,1.9198988391472755,974415233
557,563,2.018983629595647,966731348
374,335,2.022267582650507,974487178
669,450,2.0540095585972207,966615317
468,1110,2.399347274406072,958874218
525,99,1.7494265422384305,959089181
968,565,2.119360514747301,975116084
724,1301,2.5122821586401938,963434585
823,43,1.7528672888078465,974660388
348,239,1.96669008890773,965019178
125,826,2.3663683718445303,974259942
160,737,2.2260875372384596,960672033
483,728,2.2465810303076057,975470721
792,446,2.14099511617238,974859127
779,468,2.0063965946771507,961475680
238,442,2.1122002775825925,975000608
54,193,1.890581355508969,975200209
341,695,1.804463969431072,988496419
197,6,1.5998919866899728,977290856
329,1579,2.421019622417988,975099339
128,119,1.9512372169731884,962829900
226,200,1.9758131485879873,973227597
672,238,1.8660141346449788,963976811
289,166,1.9805895436147292,975529126
454,191,1.9587168483342141,966691771
802,389,2.110821075371223,976646584
424,95,1.8932294237547982,974861995
851,1588,2.5959285950720377,974761343
269,783,2.1823798932642666,957373968
405,21,1.6908264179650525,974674056
622,218,1.8733776226618892,966279186
684,862,2.26010301914623,974662881
682,102,1.8024488824106712,968475042
595,102,1.9427326206003448,966350500
149,188,1.936315700837974,974734010
810,152,1.817924983014036,958779750
277,236,1.9735018960400927,973980651
844,641,2.4320242042729134,957994366
314,256,2.0154819077705706,966886418
283,166,1.9172623852358581,965006865
442,8,1.660591401908235,965765499
17,460,2.1808700297907677,974739559
341,173,1.868975789919919,977435982
274,387,2.0524271055336496,959294889
480,273,1.9972038489904238,974643125
7,397,2.081622638660635,976311808
138,47,1.7701436112449984,974853622
888,702,2.196828125272211,966580127
617,79,1.8706540612423852,973141458
51,16,1.6916684572098883,976212840
194,1036,2.4302239824391263,973726125
781,28,1.6954256943920185,964212136
135,476,2.1684455955540325,968640811
833,1096,2.2954338244261066,978230286
200,1013,2.4660890471019328,960746685
896,411,2.1286026213552764,975122591
583,454,2.0239981184778255,962940134
604,150,1.9961469445589746,962561213
707,120,1.9139842393482036,966403291
969,1094,1.9237373766702865,995470785
495,991,2.3705437250654757,974707751
308,158,1.9146694850784838,965324989
997,10,1.5943200097560408,969065665
932,27,1.6766133762289417,962573981
823,30,1.706209603893125,974660509
814,1155,2.2780762016480742,965723373
117,81,1.8621755971219678,974818132
869,828,2.1699612661947376,971670299
338,1510,2.8624659554822562,961180350
492,60,1.8107444207641068,975900336
222,355,2.1214220591053476,976825042
196,345,1.9629415624764084,975204802
275,322,2.2574259150643723,968093049
672,12,1.6398220683968152,963977389
14,26,1.648024692074959,966097675
762,838,2.181706261868398,975453932
298,206,1.9005725866864884,963795352
830,18,1.6482918217664242,958159158
45,80,1.7983809617830326,962934551
257,121,1.8935923717051584,972791869
358,514,2.1382599404184646,966886065
988,549,2.1509021434254154,974939104
322,1429,2.509004012752539,965013908
459,1274,2.4491785761987446,965230819
138,1012,2.3971666831203073,974852810
131,447,2.1434021869791695,965086307
144,3,1.6111869269051864,976773553
195,238,2.040113007473824,974946954
43,86,1.8290224795442536,957736446
271,1518,2.4774507697400128,974590681
127,301,2.0545351072293423,962493473
9,259,1.9577325334928368,975221412
59,117,1.8687609247333057,966013999
700,92,1.8105760129151398,968518282
797,1503,2.512418627069529,974772063
617,274,2.008980784083716,973117575
808,792,2.3673178436826734,966007550
242,601,1.9317135208274052,982825701
206,334,2.0174098872828847,974760208
15,142,1.9781185939686763,967063092
415,53,1.6595083652243598,984859569
267,348,1.9978774803862926,974816036
83,19,1.7004488940250055,969642719
462,380,2.167327715866923,970501078
139,517,2.089619107902974,964223136
914,252,2.0162745860941573,964480623
645,9,1.6348772655211061,966091833
168,703,2.2989007032479485,958163026
193,361,2.010420961550746,967602782
391,87,1.8288511681116835,973262613
340,203,1.8428551518283864,959558425
302,105,1.8391443719839027,974698648
35,1559,2.6426414480752145,977812465
538,63,1.8087728874977496,970188991
794,37,1.74236502691622,968308777
369,739,2.3005847817376206,971064706
535,402,2.032888891469852,974254535
11,158,2.1040441112420947,983347212
727,313,1.8672046039221608,978832380
238,813,2.248944547360352,975000047
684,37,1.8052798764234816,974662859
58,22,1.7036892933258228,961939612
244,177,1.9798055760419508,965242510
569,128,1.940131009692162,965968316
818,324,1.9504968031544532,965310778
777,459,2.1665379411269385,963282731
971,247,1.94461123919141,962638063
86,67,1.8285579061677921,974693897
982,116,1.819582929251282,958808693
188,1164,2.3078931016660764,967942631
108,433,2.1782219615449385,973281616
521,502,2.1961980476303853,972990276
533,65,1.8032415607342582,974760567
195,539,2.013089354881795,974933429
221,418,2.0002874547766853,974877960
478,600,2.3271264394515714,963682302
773,510,2.148889959988618,975475350
199,208,1.9951364974651715,962634183
707,961,2.4022973153466007,966403510
48,91,1.9141816830331995,957716818
820,727,2.2173622685117973,974647396
660,467,2.0897933229191468,967777428
88,223,1.9389056974117453,975049036
119,430,1.9866464190103426,977337835
492,61,1.8042171648248266,975898942
800,415,2.105629467889269,975861118
322,480,2.1317472023971984,965014175
950,1338,2.6377169702847256,974055534
341,691,2.0282228326200196,977437924
9,153,1.9524044575815471,975222602
382,82,1.9767306810064982,963869623
73,685,2.161233093884472,976217162
22,336,1.9976190614456362,974780596
387,80,1.7997253209911672,968901738
698,469,2.17011515612569,965275627
309,380,2.09647446878938,973469366
472,422,2.118213599224162,974736166
745,193,1.9743468388685315,965319980
984,807,2.299507552220951,976929322
414,520,2.2253935807573706,975991589
437,146,1.9096520926127025,975787820
141,350,2.009303081863636,962636319
759,27,1.734220474910134,976048178
776,226,2.0970580890935593,961445471
585,431,2.172769031538725,957310813
215,151,1.8758166328883108,975965895
245,383,1.9122159569340478,981067258
13,745,2.596044738416153,958787814
532,112,1.897590606326328,962675532
127,79,1.8190748021207774,962493579
694,20,1.6843949802846674,974584344
81,768,2.1710210742097895,956718797
533,654,2.2769496112101555,974765412
176,672,2.1687272431635125,965184761
788,1198,2.6909454648927706,964040210
131,460,2.0398371670315503,965087529
197,679,2.033237321502198,977290969
721,170,1.8351577516971445,956756924
991,70,1.7896992468104134,965088304
294,1004,2.542894640565386,961342324
280,287,2.0682719612545806,968296960
159,44,1.7909042340056096,974771123
717,39,1.7248999715448807,977983683
976,86,1.8687609247333057,966019192
500,225,1.9561907305997062,966019843
197,1027,inf,984520493
945,444,2.035841835993984,976994802
453,279,2.0057374811992963,973458620
976,12,1.6294562749345243,966018971
984,1319,2.4822039360979318,976929043
912,282,1.9098059825436555,963976808
760,86,1.8575821278622076,964736705
101,513,2.140992212588777,968167109
97,431,2.129383685344452,966702333
756,386,2.0908211915145674,976246270
63,625,2.1441251792962874,965622486
540,771,2.38774165074535,974206038
70,29,1.664479300352495,965921084
801,179,1.885590095295614,959969154
195,325,2.0335741372001324,974989955
780,176,1.9586907160817881,965073039
403,34,1.748349312721761,974817673
921,257,1.997430328511449,962059503
920,1024,2.382189998896638,971022700
442,715,2.130794826975453,965766619
117,66,1.7736569474044865,974834431
973,497,2.107415171805042,967565961
61,342,1.9299307204952352,957670579
735,588,2.099139958536826,960974869
424,280,2.0196282251554867,974861837
811,167,1.8503957584450728,960503021
478,345,2.0979988501808933,963683120
737,14,1.6770431066021683,965266941
63,324,1.730829089261967,1025278476
30,648,2.1694821749002617,974741660
593,877,2.2014535339516033,965335248
46,398,2.1101096973885167,975471065
475,2,1.5618811737446356,972511609
18,41,1.755631500397791,974637405
30,492,2.1477662731343026,974735670
92,35,1.7555356821388959,971204964
4,369,2.1254812689821776,957625263
25,119,1.8359823694403632,974599293
186,10,1.5984634235573545,968904259
439,163,1.8414556245317972,973909522
236,81,1.864722039941696,965200399
77,303,2.0367390433272745,962780381
707,423,2.136244853398064,966402131
247,603,2.2070138965511235,962593957
315,30,1.7066683701023802,974740611
394,1169,inf,1032407422
695,536,2.0362280126131673,976128763
973,452,2.0686407163721463,967567791
515,1384,2.3962114041149585,968350616
182,1471,2.791214917451118,967307800
403,186,1.9368615745553162,974829163
486,171,1.8861591976817786,965411064
55,500,2.143919024860483,966645332
388,157,1.87053791789827,959999759
923,364,2.076619764112868,976579401
240,447,1.4948054889344429,982860262
731,1329,2.4864489753253465,965302697
296,66,1.773073327100307,974960744
794,1073,2.262634944047944,968308460
405,104,1.7927625275114547,974610771
37,12,1.6036666453737203,959817148
813,850,2.1584020998716618,969746120
664,72,1.8704740390590067,975367801
686,14,1.6318197919872708,970292049
944,1443,2.419297797341479,974606623
318,77,1.8557790024448173,975988449
